raw_frame,processed_frame,timestamp_sec,people_count,target_id,target_present,target_relocked,inference_ms,left_shoulder_conf,right_shoulder_conf,left_elbow_conf,right_elbow_conf,left_wrist_conf,right_wrist_conf,left_hip_conf,right_hip_conf,left_wrist_valid,right_wrist_valid,both_wrists_valid,left_hip_valid,right_hip_valid,both_hips_valid,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_wrist_jitter_norm,right_wrist_jitter_norm
1327,1328,44.2333,5,1,1,0,26.2797,0.9823,0.9811,0.9408,0.9283,0.9343,0.931,0.9518,0.9471,1,1,1,1,1,1,833.201,394.809,674.102,403.587,787.255,550.233,665.514,570.232,0.067442,0.097418
1328,1329,44.2667,5,1,1,0,25.7378,0.9801,0.9792,0.9391,0.928,0.9286,0.9286,0.9525,0.9488,1,1,1,1,1,1,834.162,409.603,664.599,399.838,789.576,546.991,666.809,568.11,0.080052,0.055163
1329,1330,44.3,5,1,1,0,24.5553,0.984,0.9821,0.9493,0.9324,0.935,0.929,0.9635,0.9596,1,1,1,1,1,1,821.902,440.622,653.213,396.293,782.428,541.129,662.21,559.234,0.186573,0.066703
1330,1331,44.3333,5,1,1,0,26.7372,0.975,0.9909,0.9311,0.976,0.9046,0.958,0.9491,0.9651,1,1,1,1,1,1,809.909,495.253,642.186,386.978,771.923,533.738,646.045,552.997,0.316691,0.081732
1331,1332,44.3667,4,1,1,0,27.0356,0.9733,0.9872,0.9194,0.9633,0.8836,0.9367,0.9335,0.95,1,1,1,1,1,1,793.403,531.034,636.315,380.963,757.843,546.705,637.394,553.859,0.230906,0.049256
1332,1333,44.4,5,1,1,0,23.8229,0.9647,0.9835,0.9041,0.955,0.8689,0.9239,0.9066,0.9304,1,1,1,1,1,1,800.739,531.355,632.61,367.821,747.735,556.383,635.102,562.442,0.045397,0.084419
1333,1334,44.4333,4,1,1,0,24.2693,0.9643,0.9818,0.911,0.9493,0.8821,0.9192,0.9161,0.9337,1,1,1,1,1,1,795.294,527.481,630.122,364.274,744.853,546.915,633.219,555.441,0.041239,0.026737
1334,1335,44.4667,6,1,1,0,23.2617,0.9756,0.9835,0.9268,0.9469,0.8951,0.9206,0.914,0.9266,1,1,1,1,1,1,793.668,533.435,630.396,368.031,749.147,548.928,635.691,558.416,0.037356,0.022792
1335,1336,44.5,5,1,1,0,26.112,0.9771,0.9859,0.9316,0.9521,0.9092,0.9265,0.9458,0.9531,1,1,1,1,1,1,795.787,500.528,635.748,380.953,746.15,538.489,629.367,549.401,0.188728,0.080052
1336,1337,44.5333,5,1,1,0,26.5995,0.9853,0.9817,0.9522,0.9294,0.9375,0.9243,0.9651,0.9602,1,1,1,1,1,1,811.409,463.259,646.37,390.508,767.108,535.494,647.731,546.765,0.228629,0.080827
1337,1338,44.5667,5,1,1,0,26.5532,0.9721,0.987,0.9368,0.975,0.9222,0.9623,0.9638,0.973,1,1,1,1,1,1,817.425,445.724,653.868,393.293,787.444,530.993,653.701,547.612,0.097764,0.042182
1338,1339,44.6,5,1,1,0,33.9142,0.9661,0.9871,0.9209,0.9765,0.9037,0.9637,0.9539,0.9687,1,1,1,1,1,1,820.401,428.452,668.306,395.225,795.994,535.238,663.453,557.115,0.092273,0.076692
1339,1340,44.6333,5,1,1,0,28.535,0.9483,0.9805,0.8962,0.9702,0.8817,0.9581,0.9374,0.9573,1,1,1,1,1,1,827.775,408.509,678.243,396.664,790.955,537.045,665.307,564.716,0.114937,0.054274
1340,1341,44.6667,6,1,1,0,24.8165,0.9744,0.9709,0.9111,0.8811,0.9,0.896,0.9013,0.883,1,1,1,1,1,1,812.702,402.613,698.284,406.112,777.104,538.917,670.253,570.359,0.096289,0.131813
1341,1342,44.7,5,1,1,0,23.9525,0.9494,0.9744,0.8867,0.9581,0.8782,0.9534,0.9163,0.9341,1,1,1,1,1,1,807.695,403.932,712.885,403.403,770.999,519.567,673.097,555.262,0.034161,0.097968
1342,1343,44.7333,5,1,1,0,25.4632,0.9485,0.9576,0.8911,0.9389,0.8885,0.9472,0.9193,0.9184,1,1,1,1,1,1,798.018,402.572,723.522,411.647,755.657,519.264,678.594,559.596,0.07639,0.105206
1343,1344,44.7667,5,1,1,0,24.7577,0.9512,0.9681,0.8876,0.9418,0.8933,0.9509,0.9205,0.9215,1,1,1,1,1,1,795.01,397.981,737.38,411.06,747.007,526.69,682.559,568.942,0.047272,0.11946
1344,1345,44.8,5,1,1,0,22.3666,0.954,0.9759,0.8754,0.9468,0.8841,0.9514,0.9155,0.9232,1,1,1,1,1,1,786.932,394.303,742.824,417.402,732.337,527.108,684.896,571.97,0.084128,0.079214
1345,1346,44.8333,5,1,1,0,23.7073,0.9616,0.9759,0.8872,0.9372,0.8917,0.9434,0.9135,0.9128,1,1,1,1,1,1,788.715,394.081,743.379,423.641,724.245,534.748,685.248,580.24,0.017874,0.062321
1346,1347,44.8667,5,1,1,0,23.451,0.9658,0.978,0.8982,0.9412,0.9013,0.947,0.9283,0.9269,1,1,1,1,1,1,793.08,395.872,740.673,425.06,736.05,531.408,682.255,574.538,0.043454,0.028142
1347,1348,44.9,5,1,1,0,23.1857,0.9683,0.9735,0.9146,0.9358,0.9153,0.9469,0.9364,0.9273,1,1,1,1,1,1,797.482,396.69,732.736,425.762,742.24,527.928,678.704,570.301,0.038471,0.06846
1348,1349,44.9333,4,1,1,0,23.7453,0.9387,0.9584,0.873,0.928,0.9031,0.9489,0.9112,0.9167,1,1,1,1,1,1,794.654,400.71,713.467,429.725,734.623,522.185,666.162,558.807,0.042779,0.171243
1349,1350,44.9667,5,1,1,0,23.0349,0.9644,0.9705,0.9075,0.9339,0.9091,0.9442,0.9324,0.9331,1,1,1,1,1,1,809.205,398.547,703.459,422.309,769.401,526.868,671.168,560.025,0.096156,0.081421
1350,1351,45.0,5,1,1,0,27.4159,0.9807,0.9884,0.9195,0.9634,0.8974,0.9539,0.9363,0.9463,1,1,1,1,1,1,828.847,406.048,699.978,412.324,788.419,527.807,670.103,560.634,0.117184,0.058931
1351,1352,45.0333,5,1,1,0,28.9038,0.9865,0.9817,0.9431,0.9136,0.9286,0.9189,0.9513,0.939,1,1,1,1,1,1,841.903,403.612,675.866,418.713,793.14,541.28,674.345,568.096,0.072518,0.136202
1352,1353,45.0667,5,1,1,0,28.5518,0.9761,0.9772,0.9314,0.938,0.9219,0.938,0.9258,0.9269,1,1,1,1,1,1,846.201,423.57,664.782,418.651,797.234,549.239,669.586,571.715,0.10775,0.058503
1353,1354,45.1,5,1,1,0,27.9841,0.9795,0.9762,0.9436,0.93,0.9271,0.9284,0.9505,0.9451,1,1,1,1,1,1,850.942,450.344,650.595,422.309,787.938,542.389,665.857,565.276,0.148482,0.080007
1354,1355,45.1333,6,1,1,0,25.4853,0.9829,0.9874,0.9424,0.9614,0.9135,0.9437,0.9422,0.9485,1,1,1,1,1,1,833.579,496.595,640.407,413.866,783.256,550.126,649.272,567.87,0.258585,0.069261
1355,1356,45.1667,5,1,1,0,25.8306,0.9792,0.9826,0.94,0.9499,0.9107,0.9268,0.9357,0.9401,1,1,1,1,1,1,854.464,537.656,630.285,407.351,777.95,561.708,646.356,567.068,0.249677,0.065238
1356,1357,45.2,5,1,1,0,25.9235,0.979,0.9671,0.952,0.9016,0.9231,0.8829,0.9475,0.9329,1,1,1,1,1,1,858.289,540.265,624.13,401.847,767.575,579.883,648.113,574.936,0.026737,0.047686
1357,1358,45.2333,5,1,1,0,28.9187,0.9681,0.9694,0.9369,0.9257,0.9175,0.899,0.9409,0.9382,1,1,1,1,1,1,842.258,518.539,624.663,398.773,749.561,559.767,631.805,559.85,0.160019,0.018485
1358,1359,45.2667,4,1,1,0,25.5565,0.9711,0.9704,0.9465,0.9281,0.9264,0.9032,0.9438,0.9377,1,1,1,1,1,1,832.128,514.699,626.148,396.71,752.401,554.43,635.053,559.126,0.066162,0.015525
1359,1360,45.3,6,1,1,0,26.5993,0.9649,0.9708,0.9267,0.9265,0.9106,0.9011,0.9356,0.9375,1,1,1,1,1,1,803.258,522.188,629.283,398.123,745.323,557.885,629.735,558.229,0.176098,0.020305
1360,1361,45.3333,5,1,1,0,27.1473,0.972,0.9785,0.9304,0.9373,0.9183,0.9154,0.951,0.9536,1,1,1,1,1,1,812.052,495.574,631.222,403.329,743.922,545.701,629.753,550.469,0.162966,0.032299
1361,1362,45.3667,5,1,1,0,25.0949,0.984,0.9778,0.9504,0.917,0.9358,0.9115,0.9602,0.9529,1,1,1,1,1,1,822.362,471.688,645.748,411.081,769.881,548.569,648.881,556.922,0.145872,0.092319
1362,1363,45.4,6,1,1,0,23.4044,0.9799,0.9792,0.9382,0.9383,0.9278,0.9352,0.9385,0.9387,1,1,1,1,1,1,809.196,464.487,652.627,416.826,781.138,549.567,658.473,560.887,0.083822,0.05006
1363,1364,45.4333,6,1,1,0,22.1445,0.972,0.9788,0.9242,0.9483,0.9137,0.9437,0.9299,0.9389,1,1,1,1,1,1,824.588,443.47,666.566,411.67,792.115,547.822,668.421,565.893,0.144986,0.082711
1364,1365,45.4667,6,1,1,0,26.6241,0.9677,0.9765,0.9147,0.9467,0.9062,0.946,0.924,0.9336,1,1,1,1,1,1,811.718,429.113,681.228,414.982,786.682,543.055,668.467,567.623,0.108651,0.084705
1365,1366,45.5,6,1,1,0,23.9266,0.9691,0.9812,0.9022,0.949,0.8808,0.9382,0.9127,0.9258,1,1,1,1,1,1,802.755,423.593,691.8,412.784,785.117,535.552,664.497,564.269,0.058073,0.059576
1366,1367,45.5333,4,1,1,0,23.161,0.9465,0.9712,0.8675,0.944,0.8532,0.9358,0.8855,0.9077,1,1,1,1,1,1,794.449,425.677,708.042,413.737,774.05,545.362,663.195,573.034,0.052285,0.099328
1367,1368,45.5667,4,1,1,0,24.2321,0.9533,0.9728,0.8947,0.9546,0.8773,0.9487,0.925,0.9341,1,1,1,1,1,1,786.426,412.698,719.553,413.77,771.762,538.927,676.554,572.216,0.106304,0.080196
1368,1369,45.6,5,1,1,0,26.0133,0.9566,0.9695,0.8909,0.9429,0.8743,0.9424,0.9376,0.9379,1,1,1,1,1,1,782.388,408.007,724.999,419.389,761.576,530.189,680.086,568.305,0.047357,0.059867
1369,1370,45.6333,6,1,1,0,24.8413,0.9494,0.9687,0.8807,0.9453,0.8699,0.9453,0.9296,0.9329,1,1,1,1,1,1,777.231,398.314,730.71,419.955,748.193,528.279,681.425,570.856,0.092627,0.048421
1370,1371,45.6667,6,1,1,0,24.897,0.9571,0.9717,0.8857,0.9451,0.8658,0.942,0.9322,0.9338,1,1,1,1,1,1,781.255,401.342,732.036,422.079,748.924,538.367,682.391,579.073,0.043623,0.021691
1371,1372,45.7,6,1,1,0,26.2946,0.9541,0.9691,0.889,0.945,0.8771,0.9466,0.9257,0.9261,1,1,1,1,1,1,783.355,398.079,728.337,420.911,752.93,530.31,683.1,573.605,0.031714,0.031705
1372,1373,45.7333,5,1,1,0,24.4223,0.9674,0.9746,0.9146,0.9498,0.9007,0.9508,0.9489,0.9463,1,1,1,1,1,1,792.683,398.772,720.428,416.603,759.399,526.463,677.314,564.89,0.070985,0.068351
1373,1374,45.7667,7,1,1,0,26.5434,0.927,0.9553,0.8552,0.9366,0.8744,0.9483,0.9071,0.9201,1,1,1,1,1,1,795.574,395.957,709.756,417.921,749.69,532.929,673.065,568.412,0.032384,0.086296
1374,1375,45.8,5,1,1,0,22.7657,0.9662,0.9816,0.8972,0.959,0.8751,0.9481,0.9277,0.9428,1,1,1,1,1,1,820.464,400.734,698.781,406.657,785.326,532.365,669.366,561.642,0.144798,0.089851
1375,1376,45.8333,4,1,1,0,23.6168,0.9815,0.9776,0.9343,0.9131,0.9225,0.9192,0.9468,0.9368,1,1,1,1,1,1,833.896,398.838,685.292,406.791,777.188,538.393,661.98,563.901,0.076133,0.075704
1376,1377,45.8667,4,1,1,0,24.3385,0.9803,0.9736,0.9382,0.9079,0.9249,0.9169,0.9502,0.9385,1,1,1,1,1,1,835.344,411.984,670.937,409.37,790.108,544.342,667.828,569.897,0.070402,0.077641
1377,1378,45.9,5,1,1,0,24.9905,0.9601,0.9631,0.9195,0.9325,0.9095,0.9326,0.9207,0.9244,1,1,1,1,1,1,841.322,427.875,657.917,406.732,791.737,549.678,667.583,568.957,0.09201,0.071994
1378,1379,45.9333,6,1,1,0,26.5389,0.9691,0.9704,0.9291,0.9325,0.921,0.9338,0.9278,0.9288,1,1,1,1,1,1,837.876,455.091,644.207,411.356,783.151,545.072,658.291,564.453,0.147763,0.077932
1379,1380,45.9667,5,1,1,0,23.5081,0.9759,0.9821,0.9427,0.9548,0.9193,0.9345,0.954,0.9562,1,1,1,1,1,1,826.133,478.188,637.2,401.908,773.323,540.224,642.613,555.984,0.138567,0.062908
1380,1381,46.0,3,1,1,0,27.5741,0.9628,0.9703,0.9399,0.9423,0.9159,0.9183,0.9466,0.9473,1,1,1,1,1,1,829.181,522.578,630.526,399.138,767.239,551.872,639.939,559.38,0.25318,0.041116
1381,1382,46.0333,4,1,1,0,24.5288,0.9566,0.9583,0.934,0.9212,0.9089,0.8946,0.9376,0.9338,1,1,1,1,1,1,832.14,535.065,628.889,393.216,753.609,558.957,633.625,562.154,0.076465,0.036608
1382,1383,46.0667,3,1,1,0,23.8801,0.9495,0.954,0.9242,0.9167,0.9043,0.8915,0.9105,0.9089,1,1,1,1,1,1,804.848,534.857,629.07,392.107,742.563,563.977,626.305,562.932,0.168451,0.006931
1383,1384,46.1,5,1,1,0,26.1391,0.9575,0.9517,0.9286,0.8969,0.9053,0.8804,0.9319,0.9243,1,1,1,1,1,1,795.469,547.744,629.927,391.038,741.367,559.823,634.053,553.232,0.100052,0.0086
1384,1385,46.1333,4,1,1,0,23.8628,0.9512,0.9595,0.9205,0.9146,0.9057,0.8905,0.9277,0.9284,1,1,1,1,1,1,789.882,508.98,633.919,392.626,734.738,548.934,627.739,554.674,0.247434,0.027143
1385,1386,46.1667,4,1,1,0,24.346,0.9696,0.976,0.9304,0.9355,0.9146,0.9142,0.9456,0.9473,1,1,1,1,1,1,796.987,482.861,637.797,394.501,744.722,539.428,632.946,549.403,0.161727,0.025742
1386,1387,46.2,6,1,1,0,27.7113,0.9741,0.9792,0.9346,0.943,0.9175,0.924,0.9505,0.9517,1,1,1,1,1,1,791.267,470.304,649.462,396.172,761.374,540.612,640.623,551.666,0.077687,0.066344
1387,1388,46.2333,6,1,1,0,24.255,0.976,0.9765,0.933,0.9324,0.9259,0.9324,0.9479,0.9486,1,1,1,1,1,1,794.731,457.529,657.908,402.666,771.727,545.716,655.105,558.471,0.076017,0.061186
1388,1389,46.2667,5,1,1,0,23.6233,0.9657,0.9749,0.9177,0.9474,0.9091,0.9425,0.9278,0.9391,1,1,1,1,1,1,812.545,438.896,665.992,400.226,784.479,544.885,664.973,560.039,0.147494,0.048315
1389,1390,46.3,5,1,1,0,25.7751,0.9681,0.9769,0.917,0.9495,0.9071,0.9464,0.9341,0.9434,1,1,1,1,1,1,810.572,428.052,676.468,398.428,781.9,536.579,665.293,557.282,0.063162,0.060909
1390,1391,46.3333,6,1,1,0,23.7914,0.9738,0.9765,0.9206,0.9344,0.9125,0.9379,0.939,0.9397,1,1,1,1,1,1,805.05,418.407,686.05,405.41,774.744,539.635,662.546,562.678,0.066282,0.070704
1391,1392,46.3667,6,1,1,0,26.5786,0.9497,0.9738,0.8766,0.9552,0.857,0.9452,0.9181,0.9373,1,1,1,1,1,1,796.173,413.998,698.937,406.011,775.464,529.624,667.459,555.779,0.062186,0.080947
1392,1393,46.4,6,1,1,0,23.1916,0.9477,0.9775,0.8803,0.9645,0.8571,0.9523,0.9283,0.9476,1,1,1,1,1,1,789.231,416.299,709.244,409.701,774.519,539.251,673.855,566.845,0.049836,0.074605
1393,1394,46.4333,6,1,1,0,27.1761,0.9536,0.9752,0.8986,0.9623,0.874,0.9529,0.9444,0.9537,1,1,1,1,1,1,784.372,404.006,717.13,410.822,767.213,531.403,680.34,565.053,0.100212,0.060386
1394,1395,46.4667,6,1,1,0,24.2542,0.9501,0.9728,0.8852,0.9571,0.8739,0.9541,0.9447,0.9525,1,1,1,1,1,1,787.852,411.257,725.217,413.256,759.798,529.156,678.214,563.093,0.063128,0.066278
1395,1396,46.5,6,1,1,0,24.8051,0.9563,0.9722,0.8933,0.9528,0.8874,0.9551,0.9371,0.9404,1,1,1,1,1,1,792.267,411.954,730.634,415.184,749.854,530.911,675.36,567.043,0.037294,0.047974
1396,1397,46.5333,6,1,1,0,23.7623,0.955,0.9721,0.8849,0.9507,0.8797,0.953,0.9263,0.9309,1,1,1,1,1,1,792.05,411.541,729.033,416.909,746.339,533.097,670.786,569.642,0.00383,0.019298
1397,1398,46.5667,5,1,1,0,22.6664,0.9554,0.9743,0.8986,0.9587,0.8948,0.9595,0.9456,0.9506,1,1,1,1,1,1,788.129,401.688,723.116,412.966,746.057,521.266,670.691,560.066,0.085644,0.057422
1398,1399,46.6,5,1,1,0,25.1541,0.9384,0.9653,0.8767,0.9555,0.8655,0.9517,0.9264,0.939,1,1,1,1,1,1,791.715,401.81,711.72,408.664,747.175,513.915,671.312,552.217,0.028628,0.097188
1399,1400,46.6333,6,1,1,0,26.8883,0.9343,0.9558,0.8833,0.9388,0.8984,0.9507,0.9399,0.9462,1,1,1,1,1,1,799.296,394.589,703.961,417.347,753.858,510.563,665.87,545.918,0.073458,0.081701
1400,1401,46.6667,6,1,1,0,25.8986,0.9738,0.9807,0.9189,0.9549,0.9006,0.9489,0.9366,0.9421,1,1,1,1,1,1,820.319,402.444,695.33,405.36,788.234,522.709,670.694,552.537,0.125539,0.082629
1401,1402,46.7,5,1,1,0,24.82,0.9815,0.9794,0.9346,0.9234,0.9247,0.9274,0.9497,0.9438,1,1,1,1,1,1,833.478,400.636,677.666,408.892,789.7,541.484,669.0,564.796,0.071717,0.097262
1402,1403,46.7333,5,1,1,0,24.6278,0.9664,0.9667,0.9232,0.9343,0.9159,0.937,0.9285,0.9299,1,1,1,1,1,1,841.072,404.749,661.752,410.154,790.818,545.572,669.714,566.012,0.047252,0.087342
1403,1404,46.7667,5,1,1,0,26.9063,0.9752,0.975,0.9333,0.9387,0.9239,0.9373,0.9255,0.9271,1,1,1,1,1,1,841.698,415.095,651.17,407.754,790.614,547.664,667.94,565.582,0.056846,0.059505
1404,1405,46.8,5,1,1,0,28.4187,0.9733,0.9722,0.9316,0.9277,0.9221,0.9275,0.911,0.9104,1,1,1,1,1,1,836.477,434.552,642.552,405.041,791.072,555.233,666.923,572.468,0.10995,0.049315
1405,1406,46.8333,5,1,1,0,26.3221,0.9837,0.9746,0.9544,0.9059,0.9406,0.9057,0.9654,0.9556,1,1,1,1,1,1,840.758,449.769,636.488,398.589,771.767,537.512,657.02,551.57,0.091208,0.051088
1406,1407,46.8667,5,1,1,0,25.0528,0.961,0.9708,0.9383,0.9433,0.9249,0.9244,0.9567,0.9584,1,1,1,1,1,1,835.229,470.974,628.89,389.871,763.632,538.323,642.108,552.39,0.125767,0.066369
1407,1408,46.9,5,1,1,0,27.6215,0.9622,0.9687,0.9328,0.9317,0.9115,0.9036,0.9435,0.9443,1,1,1,1,1,1,819.076,513.124,625.987,381.9,753.789,549.792,635.363,555.555,0.266867,0.050154
1408,1409,46.9333,5,1,1,0,27.6085,0.9624,0.9684,0.9286,0.9274,0.9081,0.901,0.9266,0.9277,1,1,1,1,1,1,792.866,530.694,627.078,381.168,746.148,557.816,628.24,560.374,0.188937,0.00787
1409,1410,46.9667,5,1,1,0,26.2255,0.9671,0.966,0.9419,0.9218,0.9189,0.9056,0.9481,0.9431,1,1,1,1,1,1,802.916,555.827,626.687,384.852,751.072,551.508,633.824,549.806,0.160013,0.021899
1410,1411,47.0,5,1,1,0,25.9528,0.9779,0.9663,0.9532,0.8953,0.9289,0.8818,0.949,0.934,1,1,1,1,1,1,792.548,541.128,629.098,391.105,749.633,545.029,636.555,550.16,0.109318,0.040732
1411,1412,47.0333,5,1,1,0,27.8976,0.9706,0.9791,0.9305,0.9436,0.9077,0.9193,0.9378,0.9427,1,1,1,1,1,1,791.223,506.322,637.706,391.421,753.143,547.654,635.163,559.129,0.201985,0.049951
1412,1413,47.0667,5,1,1,0,27.7182,0.9827,0.9755,0.9487,0.9149,0.935,0.9153,0.9493,0.9398,1,1,1,1,1,1,799.04,475.719,645.103,400.122,759.161,546.307,644.512,558.793,0.185103,0.066923
1413,1414,47.1,6,1,1,0,26.284,0.982,0.9798,0.9408,0.9275,0.9273,0.9254,0.9548,0.9516,1,1,1,1,1,1,794.984,467.07,654.602,402.774,770.502,543.405,650.608,557.561,0.053745,0.05549
1414,1415,47.1333,6,1,1,0,25.8303,0.9659,0.9768,0.9177,0.9502,0.9097,0.9446,0.9318,0.9441,1,1,1,1,1,1,804.194,453.818,659.274,407.984,779.829,542.188,660.431,558.382,0.091825,0.039818
1415,1416,47.1667,5,1,1,0,26.7821,0.9658,0.9769,0.9149,0.9514,0.9038,0.9476,0.9313,0.9422,1,1,1,1,1,1,809.758,440.053,672.865,406.231,779.973,537.904,662.65,560.11,0.085339,0.078769
1416,1417,47.2,6,1,1,0,24.9846,0.97,0.9729,0.9201,0.933,0.91,0.9378,0.9383,0.9376,1,1,1,1,1,1,801.931,427.794,683.859,407.635,779.611,534.963,665.755,561.84,0.086023,0.065547
1417,1418,47.2333,5,1,1,0,26.5391,0.9497,0.9719,0.8852,0.9547,0.8587,0.9452,0.9202,0.9355,1,1,1,1,1,1,790.56,421.782,698.891,408.128,777.024,532.369,666.582,563.488,0.078749,0.092085
1418,1419,47.2667,5,1,1,0,26.0582,0.9534,0.9849,0.8766,0.9707,0.8641,0.9592,0.92,0.9456,1,1,1,1,1,1,790.42,411.609,714.144,408.215,758.482,540.589,672.533,570.018,0.080192,0.120223
1419,1420,47.3,6,1,1,0,25.0639,0.945,0.9815,0.8508,0.9608,0.8488,0.9533,0.9154,0.9387,1,1,1,1,1,1,780.797,402.676,721.901,416.191,749.447,530.341,674.649,564.924,0.111226,0.094249
1420,1421,47.3333,5,1,1,0,25.0085,0.9592,0.9743,0.8931,0.9502,0.8694,0.9447,0.9432,0.9449,1,1,1,1,1,1,774.456,404.298,727.888,423.569,746.667,526.696,674.808,569.941,0.052223,0.075814
1421,1422,47.3667,5,1,1,0,26.0801,0.9569,0.9729,0.8898,0.9493,0.8671,0.9434,0.9423,0.944,1,1,1,1,1,1,774.138,392.082,735.2,420.123,735.007,525.169,676.92,569.516,0.108997,0.072095
1422,1423,47.4,6,1,1,0,27.5897,0.9622,0.974,0.8987,0.9475,0.8698,0.9387,0.9454,0.9447,1,1,1,1,1,1,781.051,396.897,732.92,423.136,733.141,531.507,673.509,573.969,0.075763,0.033984
1423,1424,47.4333,6,1,1,0,22.9825,0.966,0.9759,0.9122,0.9516,0.8818,0.9405,0.9591,0.958,1,1,1,1,1,1,787.514,397.236,729.879,421.082,738.878,526.523,669.719,567.944,0.053463,0.030315
1424,1425,47.4667,6,1,1,0,22.7927,0.9263,0.9518,0.869,0.9426,0.8561,0.94,0.9185,0.9265,1,1,1,1,1,1,785.865,399.294,714.963,411.07,733.97,519.255,667.655,557.771,0.02305,0.156984
1425,1426,47.5,6,1,1,0,24.4136,0.931,0.9551,0.8771,0.9435,0.8626,0.9414,0.917,0.9255,1,1,1,1,1,1,802.32,390.987,706.314,408.467,758.329,518.909,669.71,558.449,0.127837,0.062634
1426,1427,47.5333,6,1,1,0,22.1085,0.9421,0.9583,0.8925,0.9389,0.9007,0.9492,0.9403,0.9458,1,1,1,1,1,1,812.679,389.669,695.882,415.443,766.785,520.71,665.583,553.191,0.065952,0.079266
1427,1428,47.5667,6,1,1,0,26.3791,0.9668,0.9721,0.9187,0.9434,0.914,0.9474,0.9514,0.954,1,1,1,1,1,1,830.785,395.14,678.159,416.068,774.949,528.689,662.188,555.75,0.108347,0.101581
1428,1429,47.6,6,1,1,0,22.7579,0.9796,0.9788,0.9375,0.9421,0.9291,0.9452,0.9571,0.9557,1,1,1,1,1,1,840.361,400.899,661.553,414.217,776.689,531.868,661.208,554.274,0.062596,0.093601
1429,1430,47.6333,6,1,1,0,25.6459,0.9741,0.9737,0.9341,0.939,0.9214,0.9378,0.956,0.9561,1,1,1,1,1,1,852.428,408.204,652.808,411.175,776.046,531.474,664.283,554.284,0.080773,0.053022
1430,1431,47.6667,6,1,1,0,22.7329,0.9758,0.9698,0.945,0.9257,0.9345,0.9292,0.9607,0.9554,1,1,1,1,1,1,847.823,426.389,639.705,405.861,767.026,530.513,652.024,551.369,0.106524,0.080289
1431,1432,47.7,6,1,1,0,26.7538,0.9747,0.9556,0.9532,0.8943,0.9396,0.8993,0.9648,0.9525,1,1,1,1,1,1,846.372,450.548,632.502,407.548,756.288,523.723,644.429,541.464,0.142061,0.043423
1432,1433,47.7333,6,1,1,0,22.6994,0.9796,0.9617,0.9519,0.8928,0.9261,0.8858,0.9439,0.926,1,1,1,1,1,1,833.972,530.881,630.764,400.159,763.195,552.67,644.495,560.119,0.475011,0.044362
1433,1434,47.7667,5,1,1,0,23.2229,0.9763,0.9617,0.9516,0.8987,0.9188,0.8738,0.9472,0.9323,1,1,1,1,1,1,832.158,550.499,631.9,390.264,751.825,550.365,635.653,551.931,0.120025,0.060673
1434,1435,47.8,5,1,1,0,22.7892,0.9636,0.966,0.9321,0.9264,0.9017,0.8924,0.9219,0.9209,1,1,1,1,1,1,800.872,539.951,634.894,390.228,744.53,560.077,625.485,561.845,0.198242,0.017978
1435,1436,47.8333,5,1,1,0,22.846,0.9741,0.9587,0.943,0.8837,0.9105,0.8575,0.9225,0.9032,1,1,1,1,1,1,784.589,531.156,632.165,392.82,747.018,560.113,630.824,561.615,0.112725,0.02292
1436,1437,47.8667,5,1,1,0,22.1729,0.9786,0.9548,0.9547,0.8602,0.9316,0.8471,0.9512,0.9274,1,1,1,1,1,1,799.591,492.02,629.714,399.891,739.308,544.307,628.167,552.952,0.252871,0.045151
1437,1438,47.9,5,1,1,0,25.6122,0.9743,0.9765,0.9342,0.9325,0.9167,0.9144,0.9394,0.9406,1,1,1,1,1,1,802.381,471.724,634.866,403.184,749.322,546.334,633.205,558.755,0.119922,0.03579
1438,1439,47.9333,5,1,1,0,26.7976,0.9818,0.9698,0.9519,0.9029,0.9386,0.9046,0.9565,0.9444,1,1,1,1,1,1,801.506,461.948,639.3,409.11,755.319,544.607,641.939,557.27,0.058058,0.043784
1439,1440,47.9667,5,1,1,0,28.1143,0.975,0.972,0.9373,0.9223,0.9271,0.9226,0.9481,0.9446,1,1,1,1,1,1,809.475,446.483,649.557,405.86,765.79,543.865,647.436,560.51,0.099247,0.061382
1440,1441,48.0,5,1,1,0,25.7022,0.9689,0.9724,0.9254,0.9338,0.9163,0.9353,0.9339,0.9359,1,1,1,1,1,1,809.492,429.873,655.09,405.958,775.77,545.205,656.008,567.073,0.094989,0.031643
1441,1442,48.0333,5,1,1,0,27.8048,0.9601,0.965,0.918,0.9259,0.9122,0.9327,0.9258,0.9268,1,1,1,1,1,1,800.07,422.166,662.975,408.802,773.41,539.16,657.058,566.242,0.070487,0.048536
1442,1443,48.0667,5,1,1,0,26.705,0.9554,0.9764,0.8879,0.9525,0.8666,0.942,0.905,0.9262,1,1,1,1,1,1,790.419,408.943,675.72,401.228,775.945,537.383,659.082,566.439,0.094174,0.085297
1443,1444,48.1,5,1,1,0,27.7095,0.9567,0.9806,0.9016,0.9616,0.8957,0.9532,0.9391,0.9516,1,1,1,1,1,1,785.112,405.88,690.401,397.52,756.015,524.705,656.838,551.51,0.041796,0.103275
