raw_frame,processed_frame,timestamp_sec,people_count,target_id,target_present,target_relocked,inference_ms,left_shoulder_conf,right_shoulder_conf,left_elbow_conf,right_elbow_conf,left_wrist_conf,right_wrist_conf,left_hip_conf,right_hip_conf,left_wrist_valid,right_wrist_valid,both_wrists_valid,left_hip_valid,right_hip_valid,both_hips_valid,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_wrist_jitter_norm,right_wrist_jitter_norm
1059,1060,35.3,5,1,1,0,26.1837,0.9912,0.996,0.9827,0.9903,0.9784,0.9882,0.975,0.9862,1,1,1,1,1,1,835.976,434.961,736.288,462.233,812.182,545.255,692.507,554.722,0.071411,0.089248
1060,1061,35.3333,5,1,1,0,25.4631,0.9947,0.9974,0.9887,0.99,0.9673,0.9528,0.9771,0.9866,1,1,1,1,1,1,833.974,418.638,755.367,467.551,811.009,500.831,697.534,520.304,0.091929,0.11072
1061,1062,35.3667,5,1,1,0,27.9886,0.9953,0.9973,0.9873,0.9897,0.9595,0.9232,0.9826,0.9887,1,1,1,1,1,1,829.721,418.638,777.974,492.933,819.62,516.881,702.914,519.748,0.02359,0.188556
1062,1063,35.4,5,1,1,0,24.9602,0.9959,0.9976,0.9903,0.9934,0.9711,0.9419,0.9802,0.9892,1,1,1,1,1,1,843.712,419.982,773.462,523.423,821.636,483.284,706.63,494.134,0.081048,0.177729
1063,1064,35.4333,6,1,1,0,24.8151,0.9942,0.9961,0.99,0.9918,0.9748,0.9291,0.976,0.986,1,1,1,1,1,1,846.005,419.372,756.343,539.869,820.667,472.014,706.234,484.521,0.013685,0.136914
1064,1065,35.4667,6,1,1,0,24.5874,0.9947,0.9963,0.9905,0.9922,0.9745,0.9345,0.9793,0.9874,1,1,1,1,1,1,845.519,418.643,754.62,537.51,817.935,481.629,704.669,494.044,0.005134,0.017104
1065,1066,35.5,6,1,1,0,24.7265,0.995,0.9971,0.9866,0.9925,0.96,0.9356,0.9793,0.9877,1,1,1,1,1,1,842.13,425.269,792.609,515.607,819.825,503.984,701.876,512.289,0.043338,0.255372
1066,1067,35.5333,6,1,1,0,25.2914,0.9943,0.9958,0.988,0.9869,0.9672,0.9298,0.9784,0.9839,1,1,1,1,1,1,838.032,423.512,776.023,483.917,810.689,519.681,695.512,525.893,0.025669,0.205929
1067,1068,35.5667,6,1,1,0,25.4634,0.9936,0.9956,0.9835,0.9871,0.9496,0.9535,0.9668,0.9761,1,1,1,1,1,1,839.93,430.767,749.997,461.893,809.887,525.457,696.01,537.616,0.044248,0.201186
1068,1069,35.6,5,1,1,0,27.8871,0.9921,0.9955,0.9835,0.9895,0.9666,0.9782,0.9647,0.9753,1,1,1,1,1,1,839.999,434.089,736.945,441.338,814.318,527.763,696.005,540.762,0.018974,0.139013
1069,1070,35.6333,5,1,1,0,30.0815,0.9932,0.9962,0.9853,0.9899,0.9701,0.9796,0.9669,0.9768,1,1,1,1,1,1,836.111,430.954,729.556,425.313,818.675,534.446,696.49,547.299,0.027403,0.096819
1070,1071,35.6667,5,1,1,0,30.1476,0.9925,0.9959,0.9812,0.9876,0.9734,0.9842,0.9604,0.9719,1,1,1,1,1,1,831.626,427.494,725.837,426.367,820.654,537.944,698.414,547.707,0.030863,0.021063
1071,1072,35.7,5,1,1,0,28.9505,0.9936,0.9959,0.9849,0.9883,0.9739,0.9823,0.9671,0.976,1,1,1,1,1,1,829.751,426.32,725.608,435.04,816.649,530.406,696.484,540.324,0.012412,0.048682
1072,1073,35.7333,5,1,1,0,29.6248,0.9942,0.9956,0.9874,0.9916,0.9799,0.989,0.9819,0.9863,1,1,1,1,1,1,830.84,426.975,727.303,440.667,808.106,547.188,687.996,555.788,0.007289,0.033712
1073,1074,35.7667,5,1,1,0,29.8573,0.9944,0.9954,0.9817,0.9913,0.9684,0.9901,0.9825,0.9861,1,1,1,1,1,1,832.959,434.833,732.568,451.134,814.223,556.513,693.249,566.372,0.046323,0.066693
1074,1075,35.8,5,1,1,0,29.3125,0.9937,0.9953,0.9807,0.9924,0.9544,0.9857,0.9772,0.9837,1,1,1,1,1,1,839.833,438.885,748.665,457.503,817.942,546.713,694.786,555.244,0.044497,0.09653
1075,1076,35.8333,6,1,1,0,35.2819,0.9944,0.9959,0.9828,0.9907,0.9499,0.9555,0.9814,0.9871,1,1,1,1,1,1,822.318,418.449,766.263,477.514,814.209,527.557,697.675,533.985,0.154332,0.152799
1076,1077,35.8667,7,1,1,0,29.3643,0.9921,0.9963,0.9784,0.9915,0.951,0.9377,0.9759,0.9862,1,1,1,1,1,1,823.731,424.096,820.177,493.404,820.416,523.613,698.333,529.202,0.033032,0.31891
1077,1078,35.9,6,1,1,0,27.4185,0.9918,0.9944,0.9869,0.987,0.9821,0.9332,0.9753,0.9856,1,1,1,1,1,1,827.84,424.819,764.08,518.903,813.804,503.067,699.176,508.74,0.02469,0.364706
1078,1079,35.9333,6,1,1,0,24.2146,0.9943,0.9944,0.9891,0.9876,0.9848,0.9533,0.9813,0.9876,1,1,1,1,1,1,829.064,419.87,756.507,518.771,809.082,485.749,698.87,489.557,0.030812,0.045777
1079,1080,35.9667,6,1,1,0,24.8306,0.9946,0.9965,0.9851,0.9843,0.9702,0.8792,0.9815,0.988,1,1,1,1,1,1,825.709,415.385,815.641,498.994,817.872,518.906,701.098,523.206,0.03345,0.372379
1080,1081,36.0,6,1,1,0,25.3903,0.9956,0.9964,0.99,0.9902,0.9805,0.963,0.9811,0.9864,1,1,1,1,1,1,829.202,414.804,757.883,477.3,809.598,516.48,695.518,524.75,0.020974,0.365423
1081,1082,36.0333,5,1,1,0,25.0724,0.9943,0.9965,0.9857,0.9899,0.9727,0.9782,0.9695,0.9777,1,1,1,1,1,1,838.984,419.575,740.199,458.591,822.052,537.5,703.971,550.275,0.063262,0.149643
1082,1083,36.0667,5,1,1,0,26.8892,0.992,0.9962,0.9904,0.9883,0.9879,0.9842,0.9696,0.976,1,1,1,1,1,1,844.582,422.157,730.322,441.486,814.923,544.821,697.27,550.667,0.035451,0.113582
1083,1084,36.1,5,1,1,0,24.9375,0.991,0.9964,0.989,0.9878,0.988,0.9852,0.9718,0.9774,1,1,1,1,1,1,846.568,426.957,725.884,428.712,815.399,556.045,698.672,562.938,0.029898,0.077838
1084,1085,36.1333,5,1,1,0,25.4483,0.9915,0.9962,0.9876,0.9845,0.9885,0.9827,0.9643,0.9658,1,1,1,1,1,1,848.883,429.174,725.561,421.706,814.112,550.939,696.608,555.775,0.018478,0.040432
1085,1086,36.1667,5,1,1,0,24.8176,0.9892,0.996,0.9889,0.9888,0.9871,0.9838,0.9669,0.9719,1,1,1,1,1,1,849.46,426.789,729.109,427.252,808.821,552.605,692.143,561.43,0.014571,0.0391
1086,1087,36.2,5,1,1,0,24.1567,0.9886,0.9958,0.9881,0.9876,0.9873,0.9847,0.9694,0.9759,1,1,1,1,1,1,847.897,420.371,730.683,434.124,810.096,548.081,695.796,558.084,0.039441,0.042097
1087,1088,36.2333,5,1,1,0,30.1251,0.9899,0.9958,0.984,0.9878,0.9788,0.9847,0.9714,0.9785,1,1,1,1,1,1,844.855,416.148,739.395,442.565,809.801,552.985,697.232,563.239,0.032261,0.075186
1088,1089,36.2667,5,1,1,0,29.0879,0.9919,0.9959,0.9848,0.9891,0.9726,0.9825,0.9761,0.9835,1,1,1,1,1,1,848.622,435.627,753.097,454.634,819.577,548.155,701.253,558.102,0.116459,0.107179
1089,1090,36.3,5,1,1,0,29.8795,0.9942,0.9962,0.9873,0.9876,0.977,0.9688,0.9829,0.9855,1,1,1,1,1,1,845.275,411.131,765.382,471.025,817.439,525.531,701.407,535.651,0.147096,0.121871
1090,1091,36.3333,6,1,1,0,29.5738,0.9936,0.9958,0.9872,0.9883,0.9693,0.942,0.9802,0.9852,1,1,1,1,1,1,843.165,410.239,813.48,495.413,823.262,526.539,702.607,524.499,0.013048,0.307164
1091,1092,36.3667,6,1,1,0,25.3037,0.9937,0.9947,0.9912,0.9855,0.9807,0.9084,0.9814,0.9876,1,1,1,1,1,1,845.834,412.447,759.19,517.484,816.879,505.968,702.564,500.807,0.020291,0.343308
1092,1093,36.4,6,1,1,0,24.3873,0.9922,0.9932,0.9891,0.9845,0.9845,0.9358,0.9783,0.9854,1,1,1,1,1,1,849.331,420.631,755.544,528.918,816.636,492.333,707.196,488.49,0.054042,0.072878
1093,1094,36.4333,7,1,1,0,24.4458,0.9933,0.9942,0.9883,0.9821,0.9811,0.9232,0.9814,0.9879,1,1,1,1,1,1,849.418,424.193,766.101,519.914,816.01,506.71,705.197,506.027,0.021869,0.085151
1094,1095,36.4667,5,1,1,0,24.469,0.993,0.9959,0.9879,0.9869,0.98,0.9512,0.9817,0.988,1,1,1,1,1,1,850.219,427.426,791.55,497.118,821.667,518.193,706.739,518.313,0.019399,0.198997
1095,1096,36.5,5,1,1,0,24.9476,0.9955,0.9967,0.9915,0.9871,0.9844,0.9642,0.983,0.9857,1,1,1,1,1,1,848.934,428.784,757.164,483.709,818.101,534.266,700.659,540.637,0.01079,0.213041
1096,1097,36.5333,5,1,1,0,24.6418,0.993,0.9959,0.9863,0.9851,0.9773,0.9688,0.9724,0.9785,1,1,1,1,1,1,848.497,443.94,750.411,467.471,819.312,529.265,702.56,536.373,0.087167,0.101103
1097,1098,36.5667,5,1,1,0,26.5428,0.9925,0.9965,0.9838,0.9839,0.9836,0.9819,0.9646,0.9719,1,1,1,1,1,1,852.305,454.46,740.219,457.371,823.433,543.512,706.727,550.362,0.063148,0.080983
1098,1099,36.6,4,1,1,0,29.1063,0.9915,0.9969,0.9813,0.9828,0.9894,0.9881,0.9623,0.9732,1,1,1,1,1,1,848.258,456.944,735.52,447.27,818.898,548.436,704.149,552.577,0.026652,0.062524
1099,1100,36.6333,4,1,1,0,26.5087,0.9926,0.9971,0.9733,0.9827,0.9863,0.9914,0.9613,0.9728,1,1,1,1,1,1,847.392,457.308,729.229,442.443,821.789,560.611,706.236,561.942,0.005179,0.043716
1100,1101,36.6667,4,1,1,0,26.9455,0.9934,0.9974,0.9598,0.9868,0.9736,0.9924,0.9675,0.9806,1,1,1,1,1,1,836.515,453.178,728.324,436.43,815.85,557.889,701.37,561.6,0.06437,0.033643
1101,1102,36.7,4,1,1,0,26.9981,0.9931,0.9977,0.9594,0.9874,0.9728,0.9904,0.9686,0.9831,1,1,1,1,1,1,824.505,444.888,731.74,426.933,813.945,558.458,698.36,558.255,0.07894,0.054593
1102,1103,36.7333,4,1,1,0,28.1732,0.993,0.9973,0.9653,0.9869,0.9787,0.9912,0.9691,0.9837,1,1,1,1,1,1,817.617,434.201,730.703,414.881,809.506,542.625,694.866,542.128,0.069615,0.066233
1103,1104,36.7667,4,1,1,0,26.6435,0.9943,0.9975,0.9792,0.9854,0.986,0.9883,0.9742,0.9842,1,1,1,1,1,1,810.331,424.17,724.928,403.536,802.193,546.462,687.341,544.113,0.067572,0.069389
1104,1105,36.8,4,1,1,0,26.0273,0.9956,0.997,0.9818,0.9851,0.9857,0.9882,0.979,0.9849,1,1,1,1,1,1,800.953,414.427,720.11,391.38,799.773,545.113,684.412,541.68,0.073058,0.070639
1105,1106,36.8333,4,1,1,0,26.4974,0.9955,0.9969,0.9846,0.9851,0.9886,0.9873,0.981,0.9875,1,1,1,1,1,1,796.315,393.746,716.152,380.596,798.477,529.179,686.622,526.074,0.1182,0.064065
1106,1107,36.8667,3,1,1,0,26.3535,0.9939,0.9973,0.9765,0.9868,0.9882,0.9918,0.9819,0.9911,1,1,1,1,1,1,796.77,386.416,710.271,370.222,794.492,528.699,684.96,525.958,0.04138,0.067193
1107,1108,36.9,4,1,1,0,26.8274,0.9945,0.9973,0.9793,0.9875,0.9893,0.9918,0.9814,0.9904,1,1,1,1,1,1,793.557,371.178,711.996,356.632,791.263,535.091,681.374,530.861,0.087538,0.077003
1108,1109,36.9333,4,1,1,0,26.8378,0.994,0.9973,0.9795,0.9877,0.9911,0.9927,0.9817,0.9913,1,1,1,1,1,1,791.721,366.228,708.589,356.525,790.436,532.522,678.514,526.971,0.029443,0.019009
1109,1110,36.9667,4,1,1,0,27.6728,0.9946,0.9972,0.9798,0.9878,0.9904,0.9923,0.983,0.9918,1,1,1,1,1,1,788.685,371.62,706.629,355.746,789.789,534.674,677.458,527.496,0.034382,0.011721
1110,1111,37.0,5,1,1,0,28.4375,0.9945,0.9973,0.9809,0.9872,0.9916,0.9922,0.9836,0.9916,1,1,1,1,1,1,779.704,376.927,703.257,360.367,788.429,543.086,675.978,535.152,0.058274,0.031954
1111,1112,37.0333,5,1,1,0,27.3463,0.9953,0.9972,0.9824,0.9859,0.9916,0.9912,0.9844,0.9916,1,1,1,1,1,1,773.792,388.547,698.738,371.727,784.548,540.347,674.235,530.165,0.072996,0.068449
1112,1113,37.0667,5,1,1,0,26.8654,0.9958,0.9971,0.9856,0.9854,0.9925,0.9903,0.9846,0.9912,1,1,1,1,1,1,760.547,393.584,696.218,383.032,779.437,544.57,670.239,532.016,0.080011,0.0654
1113,1114,37.1,5,1,1,0,26.9892,0.9963,0.9971,0.9857,0.984,0.9926,0.9897,0.9852,0.9907,1,1,1,1,1,1,761.798,409.006,683.104,397.364,775.622,552.876,668.134,538.032,0.087771,0.110197
1114,1115,37.1333,5,1,1,0,29.6233,0.9965,0.9969,0.986,0.9831,0.9932,0.9898,0.986,0.9907,1,1,1,1,1,1,764.996,419.61,670.528,403.04,774.81,556.196,666.128,540.141,0.062712,0.078122
1115,1116,37.1667,5,1,1,0,27.4417,0.9965,0.9969,0.9863,0.9814,0.9933,0.9883,0.9877,0.9919,1,1,1,1,1,1,764.744,417.89,670.249,401.094,775.884,551.364,667.538,535.223,0.009876,0.011169
1116,1117,37.2,5,1,1,0,23.934,0.9965,0.9971,0.988,0.9824,0.9937,0.9874,0.9889,0.9928,1,1,1,1,1,1,763.027,410.547,676.498,395.964,776.297,549.26,669.095,533.948,0.04335,0.046472
1117,1118,37.2333,5,1,1,0,23.4443,0.9961,0.9971,0.9858,0.9837,0.9936,0.9899,0.9885,0.9925,1,1,1,1,1,1,766.667,402.302,674.345,383.956,776.102,547.216,669.584,530.596,0.052113,0.070544
1118,1119,37.2667,5,1,1,0,23.7397,0.9961,0.9972,0.9863,0.985,0.9936,0.9907,0.9876,0.9921,1,1,1,1,1,1,766.513,392.271,674.906,374.82,778.602,538.26,671.329,522.117,0.057781,0.052716
1119,1120,37.3,5,1,1,0,23.9433,0.9961,0.9975,0.9857,0.9865,0.9933,0.9918,0.9872,0.992,1,1,1,1,1,1,767.005,382.264,677.331,367.291,780.3,536.199,672.39,520.924,0.057505,0.045397
1120,1121,37.3333,4,1,1,0,23.9945,0.9962,0.9976,0.9861,0.9874,0.9934,0.992,0.9876,0.9925,1,1,1,1,1,1,768.083,374.335,679.054,360.052,780.522,536.526,671.653,521.774,0.045372,0.042188
1121,1122,37.3667,4,1,1,0,25.0966,0.996,0.9977,0.9857,0.988,0.9933,0.9923,0.9852,0.9914,1,1,1,1,1,1,771.825,370.003,683.122,355.77,783.826,536.937,673.407,522.635,0.032284,0.033314
1122,1123,37.4,4,1,1,0,24.9546,0.9958,0.9978,0.9853,0.9881,0.9935,0.9923,0.9851,0.9915,1,1,1,1,1,1,775.389,370.071,687.529,351.285,784.014,541.715,673.532,527.938,0.020128,0.035509
1123,1124,37.4333,4,1,1,0,24.1242,0.9961,0.9979,0.985,0.9888,0.9924,0.9919,0.986,0.9919,1,1,1,1,1,1,779.344,371.565,693.309,346.981,785.169,544.338,674.198,531.283,0.023832,0.040622
1124,1125,37.4667,5,1,1,0,24.0059,0.9959,0.9979,0.9857,0.989,0.9925,0.9915,0.9852,0.9914,1,1,1,1,1,1,780.385,369.791,695.97,346.787,788.089,544.8,676.587,532.555,0.011613,0.015057
1125,1126,37.5,5,1,1,0,23.6194,0.9956,0.9979,0.9854,0.9892,0.9924,0.9913,0.9838,0.991,1,1,1,1,1,1,780.859,371.552,700.743,347.65,790.855,545.161,679.232,533.765,0.010308,0.027412
1126,1127,37.5333,5,1,1,0,23.8258,0.9959,0.9979,0.9867,0.9892,0.9932,0.992,0.9855,0.9919,1,1,1,1,1,1,779.419,375.51,702.977,353.13,791.891,547.08,681.28,536.438,0.023961,0.033663
1127,1128,37.5667,5,1,1,0,24.1117,0.9955,0.9978,0.985,0.9884,0.9932,0.9925,0.9844,0.9915,1,1,1,1,1,1,780.467,380.875,704.486,362.418,795.241,546.447,683.601,537.721,0.03095,0.053284
1128,1129,37.6,5,1,1,0,26.4741,0.9956,0.998,0.9845,0.9889,0.9932,0.9931,0.9831,0.9913,1,1,1,1,1,1,780.52,388.065,703.627,367.011,798.771,546.061,686.482,538.662,0.040124,0.026073
1129,1130,37.6333,5,1,1,0,25.406,0.9958,0.9978,0.9844,0.9883,0.9928,0.9928,0.9811,0.9899,1,1,1,1,1,1,784.953,399.93,701.995,379.727,799.216,553.833,683.537,545.852,0.069067,0.069908
1130,1131,37.6667,3,1,1,0,27.6033,0.9947,0.9973,0.9776,0.9866,0.9909,0.9925,0.9774,0.9895,1,1,1,1,1,1,788.915,417.643,699.549,394.693,798.979,547.877,684.169,539.03,0.098936,0.082658
1131,1132,37.7,3,1,1,0,28.8072,0.995,0.9974,0.9735,0.9874,0.9883,0.9926,0.9766,0.99,1,1,1,1,1,1,787.687,433.051,701.622,410.081,800.585,551.606,688.271,542.622,0.084376,0.084761
1132,1133,37.7333,4,1,1,0,29.4517,0.9957,0.9972,0.9729,0.9871,0.9871,0.9934,0.9765,0.9877,1,1,1,1,1,1,794.174,449.087,687.671,428.911,801.339,566.104,686.942,557.885,0.09557,0.129472
1133,1134,37.7667,4,1,1,0,28.4201,0.9959,0.9968,0.9746,0.9866,0.9856,0.9922,0.9769,0.9869,1,1,1,1,1,1,798.586,455.194,683.999,437.535,801.684,570.417,686.29,561.287,0.041474,0.051594
1134,1135,37.8,4,1,1,0,24.9246,0.9954,0.9972,0.972,0.9866,0.9865,0.9924,0.974,0.9858,1,1,1,1,1,1,807.867,457.037,685.407,439.889,805.517,572.099,689.77,562.332,0.051721,0.014993
1135,1136,37.8333,5,1,1,0,24.5289,0.9956,0.9976,0.9715,0.989,0.9853,0.9933,0.9684,0.983,1,1,1,1,1,1,816.951,447.749,696.939,435.91,806.708,570.014,689.951,560.609,0.070702,0.06639
1136,1137,37.8667,5,1,1,0,24.1949,0.9953,0.9978,0.9711,0.9903,0.9839,0.9936,0.9657,0.9817,1,1,1,1,1,1,823.233,442.436,701.953,434.896,810.276,565.767,692.185,558.06,0.044471,0.02765
1137,1138,37.9,5,1,1,0,24.4878,0.9944,0.9979,0.9693,0.9904,0.9834,0.9935,0.9684,0.9833,1,1,1,1,1,1,828.869,433.55,711.95,432.694,810.476,563.36,694.148,557.441,0.057634,0.056066
1138,1139,37.9333,5,1,1,0,24.9792,0.9944,0.998,0.9689,0.9912,0.983,0.9938,0.972,0.9857,1,1,1,1,1,1,838.668,427.579,716.383,437.166,810.392,562.688,694.884,557.996,0.063231,0.034698
1139,1140,37.9667,5,1,1,0,24.7178,0.9941,0.9983,0.9767,0.9923,0.9853,0.992,0.9702,0.9855,1,1,1,1,1,1,843.21,422.39,726.827,441.86,807.889,562.345,692.014,554.203,0.037953,0.063024
1140,1141,38.0,6,1,1,0,29.9287,0.9919,0.9976,0.9765,0.9933,0.9833,0.9914,0.9642,0.9852,1,1,1,1,1,1,844.542,422.001,740.485,453.664,808.089,541.363,693.0,529.996,0.007745,0.100755
1141,1142,38.0333,5,1,1,0,27.9418,0.9921,0.9978,0.9759,0.9936,0.9819,0.99,0.9768,0.9916,1,1,1,1,1,1,852.734,421.114,758.008,465.622,802.697,523.691,694.303,517.616,0.048996,0.126135
1142,1143,38.0667,6,1,1,0,25.6003,0.9904,0.9977,0.978,0.992,0.9792,0.9679,0.9682,0.9913,1,1,1,1,1,1,854.829,409.426,768.953,487.956,799.663,510.778,695.778,502.06,0.072637,0.15215
1143,1144,38.1,6,1,1,0,28.838,0.9879,0.9966,0.9763,0.9905,0.9768,0.9608,0.9539,0.9832,1,1,1,1,1,1,852.413,413.834,764.747,502.191,793.091,528.519,690.084,516.211,0.030919,0.091303
1144,1145,38.1333,6,1,1,0,26.7414,0.9833,0.9964,0.9734,0.9901,0.9795,0.9607,0.9429,0.9809,1,1,1,1,1,1,854.181,413.688,761.743,503.889,792.19,514.4,690.792,502.385,0.011119,0.021638
1145,1146,38.1667,6,1,1,0,23.9818,0.9894,0.9971,0.9785,0.9915,0.978,0.965,0.9572,0.9849,1,1,1,1,1,1,851.199,415.27,766.666,498.459,801.874,528.212,697.032,520.878,0.020981,0.045552
1146,1147,38.2,5,1,1,0,25.1581,0.9921,0.9977,0.9823,0.9937,0.9846,0.9848,0.9772,0.9925,1,1,1,1,1,1,847.176,424.185,756.491,484.799,810.144,503.429,703.694,500.453,0.059878,0.104282
1147,1148,38.2333,6,1,1,0,26.2702,0.9944,0.9981,0.9858,0.9929,0.9898,0.9895,0.9815,0.9919,1,1,1,1,1,1,841.432,419.864,734.783,466.805,805.106,535.982,695.943,532.28,0.042508,0.166737
1148,1149,38.2667,6,1,1,0,31.0956,0.9932,0.9982,0.9768,0.9924,0.9859,0.9904,0.9734,0.989,1,1,1,1,1,1,840.34,419.17,716.519,459.239,807.638,558.973,693.595,557.984,0.00731,0.11168
1149,1150,38.3,6,1,1,0,27.1155,0.9942,0.9983,0.9754,0.9904,0.9887,0.9912,0.9733,0.989,1,1,1,1,1,1,829.284,413.648,699.782,451.812,801.871,563.696,686.893,558.91,0.067463,0.099961
1150,1151,38.3333,6,1,1,0,27.3627,0.9957,0.998,0.9829,0.988,0.9914,0.9897,0.9737,0.9868,1,1,1,1,1,1,813.789,418.963,684.071,444.876,794.458,562.984,677.517,553.069,0.086583,0.090773
1151,1152,38.3667,5,1,1,0,29.6995,0.9965,0.9975,0.9838,0.9858,0.99,0.9879,0.9737,0.9834,1,1,1,1,1,1,806.349,421.49,669.492,432.549,788.035,563.922,671.066,548.084,0.040698,0.098886
1152,1153,38.4,5,1,1,0,25.3447,0.9956,0.9971,0.9825,0.9835,0.9928,0.9877,0.9739,0.9847,1,1,1,1,1,1,792.745,421.7,657.395,422.392,775.926,565.569,664.353,543.26,0.072007,0.083595
1153,1154,38.4333,5,1,1,0,29.0035,0.9956,0.9967,0.9817,0.9838,0.9933,0.9889,0.9773,0.9887,1,1,1,1,1,1,785.1,424.393,659.286,413.49,773.753,558.7,661.572,531.766,0.042255,0.047444
1154,1155,38.4667,5,1,1,0,28.9826,0.9949,0.9962,0.9786,0.9827,0.9911,0.9866,0.9727,0.9873,1,1,1,1,1,1,779.077,429.396,655.99,403.314,774.47,565.058,665.266,530.69,0.041489,0.056679
1155,1156,38.5,6,1,1,0,29.4321,0.9943,0.9955,0.9747,0.9775,0.9901,0.983,0.9677,0.983,1,1,1,1,1,1,769.919,430.176,654.836,398.674,764.309,580.151,657.322,541.139,0.049746,0.02588
1156,1157,38.5333,6,1,1,0,28.6944,0.9943,0.9944,0.9753,0.9707,0.9906,0.9796,0.9716,0.984,1,1,1,1,1,1,762.818,428.78,654.462,396.432,758.217,580.187,657.202,538.473,0.040989,0.012871
1157,1158,38.5667,6,1,1,0,29.0459,0.9946,0.9946,0.9773,0.9745,0.9913,0.9835,0.9741,0.9839,1,1,1,1,1,1,761.938,426.962,653.284,394.271,756.708,588.53,656.28,546.4,0.011623,0.014161
1158,1159,38.6,6,1,1,0,29.2671,0.9943,0.9947,0.9747,0.9761,0.991,0.985,0.9706,0.9817,1,1,1,1,1,1,765.213,421.085,651.416,391.879,754.132,581.8,652.448,539.081,0.037752,0.017031
1159,1160,38.6333,5,1,1,0,29.3978,0.9954,0.9952,0.976,0.9792,0.9917,0.9901,0.974,0.9835,1,1,1,1,1,1,775.929,417.059,637.697,390.382,758.575,582.231,652.506,543.234,0.063243,0.076235
1160,1161,38.6667,5,1,1,0,29.407,0.9961,0.997,0.9817,0.9868,0.9934,0.992,0.9771,0.9876,1,1,1,1,1,1,786.743,414.038,635.174,388.161,763.351,561.386,653.722,528.111,0.059838,0.017917
1161,1162,38.7,5,1,1,0,27.774,0.9966,0.998,0.9861,0.9897,0.9936,0.9906,0.9679,0.9829,1,1,1,1,1,1,792.415,401.085,635.544,384.425,765.893,566.941,654.172,541.036,0.075384,0.020017
1162,1163,38.7333,6,1,1,0,24.5619,0.9963,0.998,0.9836,0.9899,0.9922,0.992,0.9619,0.9819,1,1,1,1,1,1,802.44,395.921,642.855,387.85,774.399,564.711,662.723,542.724,0.060157,0.043067
1163,1164,38.7667,4,1,1,0,24.4409,0.996,0.998,0.9804,0.991,0.9926,0.9951,0.9618,0.9846,1,1,1,1,1,1,812.471,396.154,653.47,391.333,778.959,561.211,668.359,540.595,0.054463,0.060637
1164,1165,38.8,6,1,1,0,25.4187,0.9949,0.9977,0.9772,0.9911,0.9912,0.9956,0.9654,0.9897,1,1,1,1,1,1,818.535,391.455,677.171,408.221,785.354,527.014,674.724,503.998,0.042458,0.161071
1165,1166,38.8333,6,1,1,0,23.9277,0.9934,0.9976,0.9794,0.9943,0.9914,0.9965,0.9735,0.9942,1,1,1,1,1,1,824.835,390.624,698.191,426.988,792.324,495.671,687.184,478.108,0.038402,0.170299
1166,1167,38.8667,6,1,1,0,24.5432,0.9935,0.9973,0.9843,0.9942,0.9916,0.9948,0.9802,0.994,1,1,1,1,1,1,828.646,391.93,720.009,444.181,784.186,496.683,685.164,484.363,0.025957,0.178975
1167,1168,38.9,6,1,1,0,24.4219,0.9942,0.9972,0.9839,0.9941,0.9888,0.9933,0.9873,0.996,1,1,1,1,1,1,832.201,393.938,736.547,460.188,797.569,486.257,698.642,475.476,0.026576,0.149813
1168,1169,38.9333,6,1,1,0,24.2966,0.9911,0.997,0.982,0.9867,0.9797,0.9543,0.9748,0.988,1,1,1,1,1,1,831.497,393.222,760.278,480.806,799.457,540.324,700.157,527.578,0.00654,0.20485
1169,1170,38.9667,6,1,1,0,23.6923,0.9933,0.9978,0.9856,0.9882,0.9857,0.9649,0.9783,0.9884,1,1,1,1,1,1,836.222,396.525,767.028,487.663,799.561,562.551,698.487,554.403,0.038085,0.063569
1170,1171,39.0,6,1,1,0,24.0005,0.9939,0.998,0.9836,0.9917,0.9862,0.9854,0.9794,0.9911,1,1,1,1,1,1,838.831,398.64,752.655,471.272,804.753,545.29,704.208,541.102,0.022167,0.143873
1171,1172,39.0333,6,1,1,0,23.6163,0.9944,0.9984,0.9818,0.9921,0.9892,0.9913,0.9737,0.9884,1,1,1,1,1,1,839.85,401.881,734.197,456.508,800.596,554.006,699.112,550.02,0.021677,0.150768
1172,1173,39.0667,6,1,1,0,24.2757,0.9944,0.9986,0.9785,0.9922,0.9883,0.9925,0.9704,0.9875,1,1,1,1,1,1,835.565,405.333,721.618,449.156,803.958,551.192,697.928,547.595,0.03351,0.088737
1173,1174,39.1,6,1,1,0,25.0681,0.9935,0.9984,0.9731,0.9907,0.9881,0.9929,0.9652,0.9849,1,1,1,1,1,1,829.49,401.96,704.723,436.183,806.008,550.866,697.38,545.804,0.040946,0.125525
1174,1175,39.1333,6,1,1,0,27.3049,0.994,0.9984,0.9656,0.9902,0.9861,0.9937,0.9675,0.9862,1,1,1,1,1,1,826.866,402.558,689.876,426.559,804.66,558.845,692.241,549.181,0.014894,0.09789
1175,1176,39.1667,6,1,1,0,28.0197,0.9949,0.9981,0.9688,0.9898,0.9881,0.9943,0.9735,0.989,1,1,1,1,1,1,818.815,409.673,682.03,423.175,797.226,552.434,685.085,536.898,0.058045,0.046159
