raw_frame,processed_frame,timestamp_sec,people_count,target_id,target_present,target_relocked,inference_ms,left_shoulder_conf,right_shoulder_conf,left_elbow_conf,right_elbow_conf,left_wrist_conf,right_wrist_conf,left_hip_conf,right_hip_conf,left_wrist_valid,right_wrist_valid,both_wrists_valid,left_hip_valid,right_hip_valid,both_hips_valid,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_wrist_jitter_norm,right_wrist_jitter_norm
946,947,31.5333,6,1,1,0,42.4434,0.9846,0.9848,0.9351,0.9433,0.9325,0.935,0.8861,0.889,1,1,1,1,1,1,814.48,551.259,654.817,510.475,791.702,557.276,685.031,547.278,0.045232,0.018022
947,948,31.5667,6,1,1,0,44.7755,0.9838,0.9843,0.9326,0.9426,0.9334,0.9366,0.8795,0.8837,1,1,1,1,1,1,805.797,541.207,655.078,497.33,791.279,552.94,682.339,542.562,0.075964,0.075184
948,949,31.6,6,1,1,0,46.0315,0.9834,0.9839,0.9308,0.942,0.9389,0.9399,0.8807,0.8855,1,1,1,1,1,1,798.324,514.26,654.145,485.751,788.209,555.923,678.386,543.942,0.15756,0.065452
949,950,31.6333,6,1,1,0,44.408,0.9819,0.9803,0.9237,0.9278,0.9359,0.93,0.8465,0.8467,1,1,1,1,1,1,776.948,490.477,661.021,469.785,791.235,563.537,678.292,551.036,0.177081,0.096263
950,951,31.6667,6,1,1,0,44.8699,0.9846,0.9788,0.9287,0.91,0.9383,0.9139,0.8691,0.8547,1,1,1,1,1,1,795.288,452.34,668.15,444.969,794.447,568.825,680.113,557.16,0.232176,0.141662
951,952,31.7,6,1,1,0,44.6299,0.9841,0.9804,0.9295,0.9209,0.9421,0.9274,0.8673,0.8574,1,1,1,1,1,1,790.959,417.692,668.568,411.085,795.608,562.739,681.967,552.287,0.194014,0.188288
952,953,31.7333,6,1,1,0,41.9948,0.9822,0.9833,0.9279,0.9432,0.9454,0.9484,0.8659,0.8703,1,1,1,1,1,1,800.369,392.254,670.798,387.054,793.072,564.288,678.543,553.53,0.150791,0.134176
953,954,31.7667,7,1,1,0,42.152,0.9816,0.9834,0.9284,0.946,0.9472,0.9523,0.8623,0.8678,1,1,1,1,1,1,805.901,370.391,675.697,360.666,793.86,563.479,679.032,553.105,0.125333,0.149161
954,955,31.8,7,1,1,0,47.1995,0.9816,0.9838,0.9303,0.9489,0.9485,0.955,0.8677,0.8737,1,1,1,1,1,1,807.365,354.208,674.177,345.929,793.072,561.051,679.136,551.338,0.091198,0.083148
955,956,31.8333,7,1,1,0,42.5247,0.9816,0.9835,0.9312,0.9481,0.9482,0.9544,0.869,0.8733,1,1,1,1,1,1,808.312,342.723,678.377,331.049,794.928,556.858,682.086,548.343,0.065674,0.088112
956,957,31.8667,7,1,1,0,45.8568,0.9812,0.9839,0.9294,0.9503,0.9479,0.9565,0.8661,0.8737,1,1,1,1,1,1,807.835,339.813,680.394,326.066,795.506,556.555,682.787,547.676,0.01675,0.030535
957,958,31.9,7,1,1,0,48.8625,0.9807,0.9843,0.9285,0.9531,0.9481,0.9591,0.861,0.8715,1,1,1,1,1,1,805.923,343.264,681.751,329.988,797.934,557.999,683.318,549.275,0.022138,0.023287
958,959,31.9333,7,1,1,0,43.1741,0.98,0.9839,0.9241,0.9515,0.9464,0.9586,0.8444,0.8576,1,1,1,1,1,1,800.378,355.029,682.922,341.403,797.15,564.954,682.121,555.395,0.072172,0.063671
959,960,31.9667,6,1,1,0,43.9253,0.9801,0.9834,0.9216,0.9497,0.9446,0.9569,0.8382,0.8516,1,1,1,1,1,1,797.024,378.774,683.092,353.67,798.298,570.698,682.081,560.164,0.13146,0.067257
960,961,32.0,5,1,1,0,46.3224,0.9845,0.9799,0.9341,0.9282,0.9458,0.9421,0.8293,0.8203,1,1,1,1,1,1,789.707,398.546,681.592,369.91,795.183,570.53,681.686,560.335,0.118458,0.091637
961,962,32.0333,6,1,1,0,44.1678,0.9842,0.9798,0.9322,0.9287,0.9437,0.9414,0.8272,0.8196,1,1,1,1,1,1,791.463,419.871,686.233,386.8,795.462,575.39,681.573,564.774,0.120224,0.098415
962,963,32.0667,6,1,1,0,43.7825,0.9842,0.9802,0.9305,0.9303,0.9423,0.9407,0.8271,0.8226,1,1,1,1,1,1,796.287,425.691,687.972,405.916,792.898,579.909,680.78,566.68,0.042538,0.108019
963,964,32.1,6,1,1,0,42.172,0.9845,0.9794,0.9284,0.9242,0.9399,0.9344,0.8194,0.8117,1,1,1,1,1,1,804.174,428.111,685.642,416.05,792.736,584.726,682.232,569.983,0.046509,0.058618
964,965,32.1333,5,1,1,0,41.6906,0.9853,0.9787,0.9315,0.9192,0.9391,0.9266,0.831,0.8182,1,1,1,1,1,1,811.93,427.529,669.117,431.245,795.091,579.104,684.096,563.644,0.043813,0.126458
965,966,32.1667,6,1,1,0,42.915,0.9842,0.9772,0.9256,0.9127,0.9334,0.9193,0.7954,0.7795,1,1,1,1,1,1,822.064,425.602,663.208,440.726,799.196,586.407,682.614,571.324,0.055477,0.060084
966,967,32.2,6,1,1,0,45.8848,0.9843,0.9757,0.9279,0.9018,0.9305,0.9062,0.7943,0.7676,1,1,1,1,1,1,831.723,418.341,646.462,451.188,805.616,583.916,685.777,570.688,0.06354,0.103824
967,968,32.2333,6,1,1,0,47.5804,0.9845,0.9864,0.9301,0.9572,0.9424,0.9565,0.8812,0.8933,1,1,1,1,1,1,847.534,416.187,636.826,461.796,810.712,584.979,691.779,572.99,0.083814,0.075267
968,969,32.2667,5,1,1,0,42.3485,0.9796,0.9865,0.9306,0.964,0.9442,0.9651,0.8451,0.8677,1,1,1,1,1,1,860.926,414.296,616.612,464.989,817.538,590.304,701.063,582.771,0.072432,0.109604
969,970,32.3,5,1,1,0,45.9644,0.9766,0.9869,0.9329,0.9679,0.942,0.9676,0.8489,0.8712,1,1,1,1,1,1,869.564,399.911,612.926,470.096,818.415,582.576,699.738,579.786,0.091676,0.034411
970,971,32.3333,6,1,1,0,45.0953,0.9781,0.9886,0.9411,0.973,0.9481,0.9735,0.8838,0.9019,1,1,1,1,1,1,876.203,390.391,615.856,476.507,815.816,565.678,703.133,569.022,0.067803,0.041183
971,972,32.3667,5,1,1,0,44.6879,0.9728,0.9889,0.9327,0.9775,0.9463,0.9792,0.8538,0.8859,1,1,1,1,1,1,881.868,391.998,636.889,482.599,813.201,569.795,703.048,575.022,0.035052,0.130353
972,973,32.4,6,1,1,0,49.5983,0.9674,0.9924,0.9234,0.9886,0.9534,0.9893,0.8698,0.9225,1,1,1,1,1,1,885.774,394.855,661.053,484.523,812.995,578.517,714.342,585.088,0.030987,0.155227
973,974,32.4333,6,1,1,0,46.6359,0.9619,0.9909,0.9216,0.9874,0.9512,0.989,0.8066,0.878,1,1,1,1,1,1,885.743,395.3,692.531,491.641,807.542,572.455,715.349,578.322,0.003095,0.224038
974,975,32.4667,6,1,1,0,45.2621,0.9639,0.9935,0.9179,0.9915,0.9467,0.9904,0.8966,0.9437,1,1,1,1,1,1,883.245,386.064,726.031,490.187,811.48,562.029,719.848,566.729,0.06964,0.244068
975,976,32.5,6,1,1,0,42.0031,0.9567,0.9905,0.9195,0.9893,0.9508,0.9901,0.8189,0.8916,1,1,1,1,1,1,882.798,386.137,754.452,489.373,802.269,561.606,719.223,563.369,0.003539,0.22204
976,977,32.5333,6,1,1,0,43.1854,0.9576,0.9932,0.9117,0.9922,0.9455,0.9912,0.889,0.9417,1,1,1,1,1,1,880.386,384.388,759.502,479.335,801.525,567.756,716.047,569.648,0.02341,0.088299
977,978,32.5667,6,1,1,0,47.1385,0.9548,0.9935,0.912,0.9932,0.9477,0.9924,0.8913,0.9449,1,1,1,1,1,1,880.085,383.365,767.338,480.559,802.702,566.73,715.718,570.661,0.00833,0.061959
978,979,32.6,6,1,1,0,48.6733,0.9537,0.9933,0.91,0.9928,0.9468,0.9923,0.8834,0.9401,1,1,1,1,1,1,879.114,387.273,761.658,479.12,804.746,565.423,716.062,571.648,0.030838,0.044877
979,980,32.6333,6,1,1,0,46.121,0.9582,0.9938,0.9145,0.9928,0.9491,0.9925,0.9013,0.9491,1,1,1,1,1,1,878.369,394.339,751.554,473.315,806.133,573.506,715.677,580.74,0.05282,0.086622
980,981,32.6667,6,1,1,0,49.8488,0.9579,0.9934,0.913,0.9917,0.9482,0.9919,0.8916,0.942,1,1,1,1,1,1,877.436,398.219,737.372,462.706,804.923,576.126,713.852,584.372,0.028875,0.128166
981,982,32.7,6,1,1,0,44.9262,0.9525,0.9893,0.9244,0.9879,0.9507,0.9894,0.8199,0.8889,1,1,1,1,1,1,874.262,413.17,713.222,453.14,812.149,573.507,712.245,579.388,0.099367,0.168869
982,983,32.7333,6,1,1,0,41.9644,0.9578,0.9893,0.929,0.9869,0.9513,0.9883,0.8375,0.8969,1,1,1,1,1,1,870.068,416.362,699.622,442.789,816.863,570.612,711.108,574.66,0.032459,0.105255
983,984,32.7667,6,1,1,0,44.0102,0.969,0.9906,0.9236,0.9846,0.9484,0.9858,0.8818,0.9261,1,1,1,1,1,1,858.103,424.121,685.183,434.763,819.22,569.658,708.107,568.263,0.080627,0.093399
984,985,32.8,5,1,1,0,41.6323,0.9712,0.9874,0.9289,0.9764,0.9473,0.9782,0.856,0.8949,1,1,1,1,1,1,848.48,432.016,678.111,424.469,811.32,571.266,698.444,565.102,0.069429,0.069665
985,986,32.8333,6,1,1,0,46.6955,0.9735,0.9836,0.9326,0.9716,0.9384,0.9675,0.9221,0.9394,1,1,1,1,1,1,829.721,440.597,672.263,423.268,802.115,551.626,687.901,536.365,0.112593,0.032584
986,987,32.8667,6,1,1,0,44.9997,0.9689,0.9815,0.9214,0.9685,0.9378,0.9648,0.9088,0.9307,1,1,1,1,1,1,816.257,444.516,669.772,421.19,805.47,555.409,683.955,532.058,0.072776,0.016836
987,988,32.9,7,1,1,0,54.6009,0.9707,0.9799,0.9279,0.9688,0.9424,0.9649,0.9323,0.9483,1,1,1,1,1,1,802.906,447.487,673.747,423.599,799.987,524.637,684.163,495.534,0.072862,0.024758
988,989,32.9333,7,1,1,0,42.4827,0.9749,0.9709,0.9362,0.952,0.939,0.9462,0.9444,0.951,1,1,1,1,1,1,782.612,447.834,675.758,423.625,791.548,520.486,686.939,487.783,0.117811,0.011679
989,990,32.9667,7,1,1,0,49.5917,0.9699,0.9752,0.9312,0.9656,0.9481,0.9638,0.92,0.9386,1,1,1,1,1,1,779.381,459.495,676.543,440.008,793.466,536.687,684.755,498.406,0.068223,0.092475
990,991,33.0,7,1,1,0,56.9606,0.9694,0.9468,0.9209,0.9044,0.9205,0.8926,0.9142,0.9118,1,1,1,1,1,1,772.749,455.62,665.36,443.022,778.862,558.021,678.18,521.953,0.046583,0.070245
991,992,33.0333,7,1,1,0,45.0324,0.9492,0.937,0.9123,0.924,0.9331,0.9213,0.8859,0.8928,1,1,1,1,1,1,778.771,456.783,651.103,445.549,772.698,582.626,669.252,540.822,0.035144,0.082971
992,993,33.0667,7,1,1,0,46.1043,0.9421,0.9473,0.9116,0.9497,0.9371,0.9467,0.8967,0.9155,1,1,1,1,1,1,785.392,450.208,641.291,432.272,775.918,579.321,666.81,536.891,0.050775,0.089844
993,994,33.1,7,1,1,0,50.2546,0.9598,0.9738,0.9155,0.9681,0.9441,0.9665,0.9055,0.9331,1,1,1,1,1,1,794.434,447.338,626.992,422.066,779.014,579.843,666.045,539.671,0.050137,0.09284
994,995,33.1333,7,1,1,0,42.1019,0.9693,0.982,0.927,0.9747,0.9406,0.9673,0.9281,0.9505,1,1,1,1,1,1,808.368,439.924,609.26,416.191,789.562,563.688,671.348,528.331,0.08255,0.097701
995,996,33.1667,7,1,1,0,44.0798,0.9618,0.9811,0.9271,0.9771,0.9414,0.9721,0.9425,0.9601,1,1,1,1,1,1,822.463,430.429,596.429,403.904,794.947,556.018,675.237,527.728,0.091304,0.095439
996,997,33.2,7,1,1,0,52.0061,0.9522,0.9729,0.9387,0.9689,0.9328,0.9567,0.8974,0.9164,1,1,1,1,1,1,833.387,427.773,586.26,404.861,802.593,559.299,679.286,541.595,0.060175,0.05467
997,998,33.2333,6,1,1,0,42.0691,0.948,0.9738,0.9444,0.9753,0.9344,0.964,0.9199,0.9369,1,1,1,1,1,1,842.972,422.211,582.736,407.473,807.361,548.289,683.774,535.042,0.059351,0.023495
998,999,33.2667,6,1,1,0,45.7269,0.9566,0.9795,0.9498,0.9793,0.9414,0.9717,0.931,0.9456,1,1,1,1,1,1,853.966,423.42,590.888,415.467,808.228,544.796,686.85,541.622,0.061193,0.063168
999,1000,33.3,6,1,1,0,43.1237,0.9648,0.9901,0.9351,0.9893,0.954,0.9892,0.8835,0.9326,1,1,1,1,1,1,862.589,409.407,610.688,426.349,805.818,554.166,695.017,554.427,0.094462,0.129708
1000,1001,33.3333,6,1,1,0,45.4149,0.9466,0.9839,0.9303,0.9843,0.9424,0.9835,0.8608,0.9076,1,1,1,1,1,1,864.818,396.821,642.157,451.195,809.624,556.171,691.412,557.28,0.072324,0.226881
1001,1002,33.3667,6,1,1,0,42.5938,0.9552,0.9841,0.9285,0.9823,0.942,0.981,0.8155,0.8739,1,1,1,1,1,1,869.564,379.456,665.883,475.25,806.893,553.601,696.861,552.595,0.107428,0.201616
1002,1003,33.4,6,1,1,0,42.1572,0.9477,0.9805,0.936,0.9806,0.9398,0.9782,0.8685,0.9042,1,1,1,1,1,1,873.991,383.322,702.225,491.718,811.367,531.757,700.855,532.873,0.036029,0.244605
1003,1004,33.4333,6,1,1,0,42.4451,0.9356,0.9834,0.9196,0.9868,0.934,0.9812,0.8942,0.9345,1,1,1,1,1,1,871.067,376.998,724.333,482.105,820.57,527.879,710.649,534.813,0.044073,0.152507
1004,1005,33.4667,6,1,1,0,42.8402,0.9283,0.985,0.9098,0.9874,0.9223,0.984,0.7274,0.83,1,1,1,1,1,1,871.57,380.765,732.05,477.354,816.522,541.047,715.063,549.604,0.026045,0.062118
1005,1006,33.5,6,1,1,0,46.9741,0.9401,0.9908,0.9167,0.9925,0.9285,0.989,0.8803,0.94,1,1,1,1,1,1,872.565,385.428,738.68,473.298,818.122,544.881,712.716,556.123,0.031283,0.050983
1006,1007,33.5333,6,1,1,0,43.6305,0.9249,0.9874,0.9252,0.9917,0.9393,0.9905,0.8554,0.9209,1,1,1,1,1,1,871.541,385.286,724.899,464.653,808.0,558.29,705.48,569.583,0.006934,0.109136
1007,1008,33.5667,5,1,1,0,46.2863,0.9326,0.9868,0.9244,0.9899,0.9389,0.9889,0.8244,0.8984,1,1,1,1,1,1,869.078,381.175,709.033,457.214,810.176,572.81,706.6,580.334,0.031158,0.11393
1008,1009,33.6,7,1,1,0,44.6174,0.9473,0.9911,0.919,0.9919,0.9344,0.9897,0.8555,0.9248,1,1,1,1,1,1,866.082,394.765,695.659,453.887,814.141,570.405,706.33,582.049,0.086704,0.085866
1009,1010,33.6333,7,1,1,0,43.8406,0.9469,0.9891,0.9182,0.9897,0.9397,0.9887,0.8314,0.906,1,1,1,1,1,1,854.9,415.782,675.829,449.159,814.017,575.408,703.094,582.279,0.140158,0.120022
1010,1011,33.6667,6,1,1,0,46.8856,0.9519,0.9879,0.9288,0.9874,0.919,0.9797,0.8802,0.9261,1,1,1,1,1,1,846.515,423.393,660.878,450.124,816.65,562.139,697.698,569.886,0.063379,0.083857
1011,1012,33.7,6,1,1,0,41.0063,0.949,0.9872,0.9238,0.9882,0.9398,0.9859,0.8811,0.931,1,1,1,1,1,1,828.809,443.988,647.918,450.084,808.387,551.982,684.945,547.598,0.144589,0.068993
1012,1013,33.7333,7,1,1,0,42.0743,0.9623,0.9876,0.9178,0.9821,0.9259,0.9745,0.9206,0.9509,1,1,1,1,1,1,817.858,442.779,637.668,444.242,811.474,547.917,685.192,532.578,0.056827,0.060853
1013,1014,33.7667,7,1,1,0,43.8952,0.9654,0.9883,0.9166,0.9822,0.932,0.9759,0.9178,0.9511,1,1,1,1,1,1,806.732,463.051,633.558,445.153,804.504,549.602,682.422,525.461,0.120237,0.021887
1014,1015,33.8,6,1,1,0,43.743,0.9652,0.9785,0.9118,0.968,0.9393,0.9657,0.8931,0.9252,1,1,1,1,1,1,780.139,466.003,636.332,443.778,784.003,578.411,670.967,542.085,0.139041,0.016088
1015,1016,33.8333,6,1,1,0,45.5761,0.972,0.9744,0.9058,0.948,0.9253,0.9408,0.8961,0.9183,1,1,1,1,1,1,763.562,469.97,648.5,438.06,769.719,565.277,669.127,524.208,0.097131,0.076615
1016,1017,33.8667,6,1,1,0,46.9072,0.9759,0.9726,0.9083,0.9307,0.937,0.9325,0.8598,0.8802,1,1,1,1,1,1,746.035,469.704,655.117,438.287,750.586,570.11,664.279,526.601,0.111232,0.04201
1017,1018,33.9,6,1,1,0,44.6085,0.978,0.9649,0.9097,0.8987,0.9364,0.9086,0.8599,0.8627,1,1,1,1,1,1,738.278,468.561,657.131,441.842,739.858,577.91,661.635,536.025,0.054032,0.028159
1018,1019,33.9333,6,1,1,0,41.5525,0.978,0.9595,0.9111,0.8671,0.9406,0.8894,0.8102,0.801,1,1,1,1,1,1,720.053,467.592,656.501,445.651,731.773,583.949,661.652,543.79,0.138595,0.029315
1019,1020,33.9667,6,1,1,0,41.5761,0.9783,0.9632,0.9124,0.8868,0.9464,0.9102,0.8222,0.8241,1,1,1,1,1,1,713.834,468.644,654.463,428.087,727.331,583.555,664.672,537.604,0.049098,0.137629
1020,1021,34.0,6,1,1,0,44.666,0.9673,0.9712,0.8961,0.9359,0.9499,0.952,0.8203,0.8603,1,1,1,1,1,1,712.405,469.338,650.943,407.31,730.845,578.882,670.129,531.553,0.012421,0.164825
1021,1022,34.0333,5,1,1,0,42.9193,0.9691,0.9741,0.9015,0.9419,0.9519,0.9561,0.846,0.8834,1,1,1,1,1,1,720.896,466.974,644.056,403.21,734.149,563.855,676.355,516.58,0.069502,0.063209
1022,1023,34.0667,5,1,1,0,46.1322,0.9714,0.9736,0.9031,0.9493,0.9512,0.9611,0.8493,0.8886,1,1,1,1,1,1,740.274,458.956,640.753,395.55,739.695,574.98,674.429,524.98,0.147832,0.058804
1023,1024,34.1,6,1,1,0,44.9516,0.9672,0.972,0.8974,0.9494,0.9435,0.9573,0.8462,0.8859,1,1,1,1,1,1,750.25,455.3,637.248,391.07,750.735,597.192,664.224,548.033,0.064199,0.03437
1024,1025,34.1333,6,1,1,0,41.3563,0.9583,0.9606,0.8989,0.9414,0.941,0.9496,0.8322,0.8652,1,1,1,1,1,1,777.62,452.987,616.833,386.492,765.622,588.696,662.954,540.153,0.14869,0.113255
1025,1026,34.1667,6,1,1,0,41.6384,0.9455,0.9649,0.9037,0.9659,0.942,0.9695,0.8517,0.895,1,1,1,1,1,1,798.452,453.554,609.415,395.144,791.732,563.034,668.168,522.534,0.100005,0.054688
1026,1027,34.2,6,1,1,0,41.8464,0.9604,0.9627,0.9304,0.9569,0.9349,0.9523,0.9223,0.9344,1,1,1,1,1,1,817.037,447.536,618.077,400.713,797.137,553.901,669.498,525.223,0.094706,0.049922
1027,1028,34.2333,6,1,1,0,41.814,0.9339,0.981,0.9196,0.9872,0.918,0.9805,0.8986,0.9388,1,1,1,1,1,1,842.636,447.051,634.813,421.296,818.254,567.663,684.971,555.603,0.127544,0.132146
1028,1029,34.2667,6,1,1,0,41.7609,0.9399,0.9844,0.9399,0.9901,0.9322,0.9843,0.9304,0.9586,1,1,1,1,1,1,856.832,439.927,662.982,444.377,824.674,531.83,695.346,534.014,0.084292,0.193275
1029,1030,34.3,6,1,1,0,53.4099,0.9307,0.983,0.9469,0.9922,0.9275,0.9842,0.957,0.9749,1,1,1,1,1,1,866.82,435.227,685.62,465.128,819.583,521.721,694.188,522.473,0.060974,0.169638
1030,1031,34.3333,6,1,1,0,42.6934,0.9521,0.9781,0.9463,0.9822,0.9049,0.9553,0.9616,0.969,1,1,1,1,1,1,874.523,429.823,715.794,496.323,803.009,519.62,685.09,521.589,0.057279,0.264176
1031,1032,34.3667,6,1,1,0,44.7293,0.9522,0.9906,0.935,0.9923,0.8922,0.9732,0.9511,0.9717,1,1,1,1,1,1,880.02,426.767,754.418,562.944,808.479,533.586,695.251,536.223,0.040662,0.497897
1032,1033,34.4,6,1,1,0,42.4677,0.9241,0.9897,0.9259,0.9951,0.9151,0.9887,0.9329,0.9685,1,1,1,1,1,1,881.859,423.292,734.898,486.412,811.029,541.772,706.147,541.851,0.026867,0.539695
1033,1034,34.4333,6,1,1,0,47.1364,0.9093,0.9718,0.9329,0.9846,0.928,0.9786,0.897,0.929,1,1,1,1,1,1,875.743,426.216,731.242,479.132,805.818,536.884,704.545,537.891,0.046852,0.056296
1034,1035,34.4667,6,1,1,0,42.5479,0.9183,0.9781,0.9348,0.9871,0.9273,0.9811,0.8842,0.9234,1,1,1,1,1,1,872.555,426.742,723.543,465.535,807.251,559.871,703.047,563.192,0.021513,0.104034
1035,1036,34.5,6,1,1,0,49.8336,0.9259,0.9825,0.9213,0.988,0.9199,0.9825,0.8471,0.9061,1,1,1,1,1,1,861.626,425.778,712.663,447.768,814.726,566.606,703.663,574.807,0.067201,0.127608
1036,1037,34.5333,6,1,1,0,42.6823,0.9463,0.9902,0.9267,0.9907,0.9092,0.9834,0.881,0.9319,1,1,1,1,1,1,852.874,430.956,698.773,438.445,816.579,567.418,699.261,578.528,0.059989,0.098684
1037,1038,34.5667,6,1,1,0,44.3947,0.9544,0.9884,0.9312,0.9879,0.9168,0.9804,0.8975,0.937,1,1,1,1,1,1,847.809,439.907,677.841,426.199,817.361,569.611,689.359,574.738,0.053935,0.127186
1038,1039,34.6,6,1,1,0,56.6514,0.9551,0.9884,0.9235,0.9865,0.9315,0.9824,0.8571,0.9135,1,1,1,1,1,1,835.164,447.903,667.925,422.216,812.837,568.313,680.674,562.805,0.075174,0.05369
1039,1040,34.6333,6,1,1,0,42.5011,0.9603,0.9901,0.9179,0.9879,0.939,0.9851,0.9046,0.9461,1,1,1,1,1,1,822.068,440.681,660.635,412.578,804.876,567.792,676.691,555.643,0.076857,0.062104
1040,1041,34.6667,6,1,1,0,42.7987,0.9634,0.9887,0.9139,0.9834,0.9385,0.9807,0.8999,0.9393,1,1,1,1,1,1,813.973,440.169,653.911,410.102,797.9,568.907,672.579,551.997,0.042245,0.037323
1041,1042,34.7,6,1,1,0,45.568,0.9699,0.9875,0.9209,0.9798,0.9382,0.9755,0.8881,0.9278,1,1,1,1,1,1,808.427,447.457,657.077,413.692,792.512,576.086,668.131,552.799,0.046538,0.024326
1042,1043,34.7333,7,1,1,0,42.5331,0.9704,0.9849,0.9158,0.9734,0.942,0.973,0.8723,0.9111,1,1,1,1,1,1,794.963,447.921,665.788,412.498,782.487,573.749,663.503,548.092,0.069982,0.045675
1043,1044,34.7667,7,1,1,0,43.3345,0.9775,0.982,0.9099,0.9535,0.9343,0.9544,0.8815,0.9034,1,1,1,1,1,1,786.958,449.548,666.18,417.727,771.33,578.399,658.018,548.732,0.043523,0.027938
1044,1045,34.8,7,1,1,0,46.1129,0.977,0.9804,0.9092,0.9481,0.9335,0.9497,0.8748,0.8951,1,1,1,1,1,1,783.916,449.083,669.991,419.652,774.975,581.887,661.384,553.284,0.016492,0.022877
1045,1046,34.8333,7,1,1,0,55.1148,0.9763,0.9808,0.9098,0.9506,0.934,0.9527,0.8748,0.8962,1,1,1,1,1,1,780.723,442.704,674.306,415.517,781.48,578.874,666.859,552.869,0.038555,0.032302
1046,1047,34.8667,7,1,1,0,43.1621,0.9734,0.9756,0.9355,0.949,0.9376,0.9461,0.8483,0.8617,1,1,1,1,1,1,776.269,428.364,678.027,406.523,780.679,573.523,664.48,555.732,0.083001,0.053803
1047,1048,34.9,7,1,1,0,42.7142,0.9777,0.9826,0.9126,0.9524,0.9356,0.9542,0.8862,0.9055,1,1,1,1,1,1,778.424,423.362,687.304,401.166,786.427,572.472,669.452,549.526,0.029432,0.057881
1048,1049,34.9333,7,1,1,0,42.8758,0.9772,0.9794,0.9448,0.9569,0.9411,0.9519,0.8697,0.8791,1,1,1,1,1,1,782.078,413.111,693.505,393.103,787.556,567.872,664.455,554.63,0.059113,0.055258
1049,1050,34.9667,7,1,1,0,43.0687,0.9778,0.9864,0.9197,0.9664,0.9386,0.9656,0.9169,0.9359,1,1,1,1,1,1,783.573,408.256,697.505,386.018,788.443,565.758,668.22,547.678,0.027459,0.043972
1050,1051,35.0,7,1,1,0,43.7928,0.983,0.9796,0.9354,0.9425,0.9457,0.9499,0.9373,0.9378,1,1,1,1,1,1,785.788,398.088,699.531,382.008,786.963,554.494,669.602,538.651,0.057381,0.024776
1051,1052,35.0333,7,1,1,0,45.5855,0.9818,0.9804,0.9324,0.9466,0.9438,0.953,0.9297,0.9329,1,1,1,1,1,1,790.457,399.424,702.375,381.423,789.594,555.31,671.512,540.779,0.026683,0.015954
1052,1053,35.0667,7,1,1,0,42.5277,0.9818,0.9823,0.9337,0.9529,0.9455,0.9586,0.9336,0.9388,1,1,1,1,1,1,791.308,403.014,704.069,386.679,795.283,545.075,676.063,533.056,0.020253,0.030313
1053,1054,35.1,7,1,1,0,44.1324,0.9828,0.9823,0.9301,0.9458,0.9404,0.9516,0.919,0.9232,1,1,1,1,1,1,795.417,412.71,708.083,392.798,798.76,550.62,677.869,539.297,0.057456,0.03993
1054,1055,35.1333,7,1,1,0,45.0418,0.9808,0.981,0.9258,0.9441,0.9365,0.9485,0.9057,0.9118,1,1,1,1,1,1,795.29,408.688,710.478,404.221,805.018,547.644,682.772,538.624,0.021979,0.063737
1055,1056,35.1667,7,1,1,0,47.2979,0.9787,0.9807,0.9195,0.945,0.9293,0.9477,0.8923,0.902,1,1,1,1,1,1,803.924,428.507,713.183,416.346,806.411,555.383,686.136,547.281,0.120256,0.06911
1056,1057,35.2,6,1,1,0,49.8714,0.9768,0.981,0.9175,0.9475,0.922,0.9463,0.8852,0.897,1,1,1,1,1,1,809.688,443.262,716.755,429.66,811.64,555.572,692.289,551.643,0.088312,0.076846
1057,1058,35.2333,6,1,1,0,49.5975,0.9767,0.9814,0.9213,0.9503,0.9285,0.9514,0.8876,0.8981,1,1,1,1,1,1,815.416,446.62,723.19,441.538,814.203,559.69,696.73,558.716,0.037407,0.076101
1058,1059,35.2667,6,1,1,0,52.788,0.966,0.9812,0.9327,0.97,0.9302,0.9648,0.8283,0.8585,1,1,1,1,1,1,820.789,448.112,728.604,452.368,815.632,557.186,691.405,563.778,0.030618,0.066494
1059,1060,35.3,6,1,1,0,44.8685,0.9716,0.984,0.924,0.967,0.9316,0.9656,0.8969,0.9147,1,1,1,1,1,1,830.829,443.104,746.691,455.092,825.787,545.525,705.201,553.325,0.062588,0.102032
1060,1061,35.3333,6,1,1,0,42.8676,0.958,0.9842,0.9143,0.9765,0.9288,0.9718,0.8715,0.9036,1,1,1,1,1,1,834.515,430.587,750.981,462.201,824.775,536.085,701.8,543.616,0.074489,0.047401
1061,1062,35.3667,6,1,1,0,43.9973,0.9663,0.9828,0.9271,0.9727,0.9211,0.9609,0.91,0.9253,1,1,1,1,1,1,842.352,424.763,810.932,483.34,828.241,532.457,702.834,542.882,0.054041,0.351822
1062,1063,35.4,6,1,1,0,41.9873,0.9611,0.9748,0.9364,0.9684,0.9145,0.9486,0.8886,0.9002,1,1,1,1,1,1,845.614,424.129,804.242,533.641,825.285,525.763,701.251,535.455,0.018932,0.289039
1063,1064,35.4333,6,1,1,0,44.8609,0.954,0.9677,0.9433,0.9635,0.9154,0.9396,0.908,0.9111,1,1,1,1,1,1,846.508,423.764,771.617,557.944,819.615,529.543,700.101,534.6,0.005796,0.244079
