raw_frame,processed_frame,timestamp_sec,people_count,target_id,target_present,target_relocked,inference_ms,left_shoulder_conf,right_shoulder_conf,left_elbow_conf,right_elbow_conf,left_wrist_conf,right_wrist_conf,left_hip_conf,right_hip_conf,left_wrist_valid,right_wrist_valid,both_wrists_valid,left_hip_valid,right_hip_valid,both_hips_valid,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_wrist_jitter_norm,right_wrist_jitter_norm
858,859,28.6,5,1,1,0,24.052,0.8525,0.9587,0.7592,0.9404,0.7602,0.9171,0.7745,0.8515,1,1,1,1,1,1,844.539,444.88,807.663,489.791,792.719,553.417,692.63,558.776,0.040835,0.065351
859,860,28.6333,5,1,1,0,25.8915,0.8773,0.9548,0.7931,0.9268,0.786,0.9058,0.787,0.8415,1,1,1,1,1,1,849.178,446.899,786.258,481.129,794.918,565.331,695.977,570.637,0.035057,0.159997
860,861,28.6667,5,1,1,0,26.719,0.8896,0.9694,0.7912,0.9468,0.776,0.9191,0.8343,0.8888,1,1,1,1,1,1,842.759,439.658,773.248,478.244,790.326,568.325,693.209,573.088,0.06812,0.093814
861,862,28.7,5,1,1,0,25.8543,0.8676,0.9675,0.7757,0.953,0.7726,0.9295,0.8525,0.9092,1,1,1,1,1,1,841.693,452.001,762.023,478.104,778.939,569.376,679.363,571.442,0.084113,0.076216
862,863,28.7333,5,1,1,0,21.7888,0.9035,0.9572,0.8321,0.9315,0.8222,0.9062,0.8595,0.8914,1,1,1,1,1,1,843.881,458.283,764.835,480.645,797.581,568.594,677.243,561.761,0.036647,0.020875
863,864,28.7667,5,1,1,0,25.5988,0.8992,0.9624,0.8189,0.941,0.8073,0.9077,0.8623,0.8985,1,1,1,1,1,1,837.084,451.821,775.561,484.768,792.577,553.969,673.977,547.1,0.052351,0.064144
864,865,28.8,5,1,1,0,19.8771,0.9339,0.9465,0.8855,0.9084,0.8754,0.8913,0.8903,0.8979,1,1,1,1,1,1,834.539,458.644,718.673,488.805,807.059,558.058,677.279,546.776,0.036738,0.287703
865,866,28.8333,5,1,1,0,19.7537,0.9687,0.9503,0.9252,0.8819,0.9076,0.8567,0.9032,0.8868,1,1,1,1,1,1,825.615,458.125,694.172,478.708,809.323,559.676,684.056,540.524,0.046232,0.13705
866,867,28.8667,5,1,1,0,20.3174,0.9773,0.9612,0.9297,0.8916,0.9148,0.8684,0.9142,0.9003,1,1,1,1,1,1,818.205,465.579,686.536,476.058,803.913,557.58,674.959,534.014,0.051812,0.039841
867,868,28.9,5,1,1,0,19.6789,0.9776,0.9575,0.9219,0.8808,0.9244,0.8788,0.9034,0.8853,1,1,1,1,1,1,807.058,474.357,680.907,467.149,788.57,550.87,669.903,518.878,0.072706,0.054009
868,869,28.9333,5,1,1,0,22.9339,0.9738,0.9505,0.9198,0.8808,0.9261,0.8833,0.9015,0.8848,1,1,1,1,1,1,795.676,479.293,674.789,457.174,773.902,548.833,666.477,514.3,0.068499,0.064605
869,870,28.9667,5,1,1,0,20.7508,0.981,0.9432,0.9471,0.8709,0.9518,0.888,0.94,0.9156,1,1,1,1,1,1,789.599,478.574,671.444,444.178,771.492,538.679,674.663,501.276,0.036598,0.08026
870,871,29.0,5,1,1,0,20.6648,0.9809,0.936,0.9494,0.8612,0.9578,0.8918,0.9359,0.9067,1,1,1,1,1,1,785.518,481.948,668.021,436.41,767.973,528.732,681.211,489.799,0.033894,0.054343
871,872,29.0333,5,1,1,0,22.6193,0.977,0.9155,0.9362,0.8108,0.9454,0.8521,0.8803,0.8251,1,1,1,1,1,1,785.763,482.888,667.316,419.283,759.321,551.884,675.452,508.482,0.006188,0.109157
872,873,29.0667,5,1,1,0,22.2298,0.9758,0.9286,0.9246,0.8353,0.935,0.8619,0.886,0.8496,1,1,1,1,1,1,786.094,475.956,662.726,407.824,758.849,552.672,671.553,506.418,0.042436,0.075481
873,874,29.1,5,1,1,0,21.5625,0.9583,0.9362,0.8922,0.8826,0.9093,0.8854,0.869,0.8664,1,1,1,1,1,1,786.696,459.749,660.333,406.984,766.959,558.237,670.148,516.951,0.097141,0.015193
874,875,29.1333,5,1,1,0,20.2536,0.9624,0.9402,0.9118,0.8888,0.9243,0.8941,0.9126,0.9047,1,1,1,1,1,1,786.521,439.712,666.211,409.485,780.818,533.354,671.177,499.799,0.11182,0.03565
875,876,29.1667,5,1,1,0,20.1074,0.973,0.9505,0.9174,0.874,0.9148,0.8667,0.8886,0.8734,1,1,1,1,1,1,802.432,418.4,666.538,400.034,782.203,559.484,661.276,524.685,0.13416,0.047707
876,877,29.2,5,1,1,0,21.3604,0.9643,0.9573,0.9022,0.895,0.8996,0.8878,0.8766,0.8758,1,1,1,1,1,1,812.6,414.009,666.962,396.574,795.346,564.246,668.654,541.47,0.055402,0.017432
877,878,29.2333,5,1,1,0,19.8828,0.947,0.9488,0.8867,0.8939,0.8932,0.895,0.8601,0.8609,1,1,1,1,1,1,819.861,415.569,678.902,396.511,805.366,561.46,679.924,544.69,0.038061,0.061196
878,879,29.2667,5,1,1,0,20.4187,0.896,0.9539,0.8261,0.929,0.8349,0.9226,0.8623,0.895,1,1,1,1,1,1,828.297,404.764,703.023,403.513,800.308,556.054,679.749,546.626,0.074571,0.136637
879,880,29.3,5,1,1,0,20.5862,0.8576,0.966,0.7888,0.9657,0.8171,0.9554,0.936,0.9667,1,1,1,1,1,1,836.82,400.094,726.025,417.592,793.844,523.848,680.084,519.055,0.057261,0.158902
880,881,29.3333,5,1,1,0,20.0139,0.8748,0.9695,0.7886,0.9646,0.8049,0.9476,0.9304,0.9623,1,1,1,1,1,1,836.511,394.067,756.845,439.382,785.577,523.303,679.932,519.898,0.037999,0.237673
881,882,29.3667,5,1,1,0,20.2195,0.8881,0.9494,0.8326,0.9454,0.8602,0.9381,0.8899,0.922,1,1,1,1,1,1,845.286,397.907,783.922,459.354,764.533,499.253,673.333,489.773,0.068462,0.240505
882,883,29.4,5,1,1,0,20.3786,0.9187,0.9786,0.809,0.9683,0.8034,0.9427,0.9231,0.9562,1,1,1,1,1,1,843.071,400.531,802.836,452.968,770.965,507.092,687.494,502.291,0.027975,0.162672
883,884,29.4333,5,1,1,0,19.9539,0.8554,0.9568,0.7958,0.9586,0.8337,0.9504,0.8776,0.9281,1,1,1,1,1,1,843.149,407.841,803.426,451.865,786.113,515.753,693.885,511.433,0.054725,0.009368
884,885,29.4667,5,1,1,0,20.4225,0.842,0.9599,0.7776,0.9569,0.8115,0.9467,0.842,0.9088,1,1,1,1,1,1,841.404,408.731,794.396,451.298,792.951,521.652,698.595,524.755,0.014864,0.068649
885,886,29.5,5,1,1,0,20.5615,0.8728,0.9576,0.803,0.9425,0.8189,0.9323,0.84,0.892,1,1,1,1,1,1,841.884,407.58,783.143,438.735,794.463,528.843,696.458,532.375,0.008807,0.119065
886,887,29.5333,5,1,1,0,20.1352,0.9099,0.9648,0.8357,0.9431,0.84,0.9347,0.834,0.8788,1,1,1,1,1,1,837.135,401.407,764.028,422.482,792.216,548.713,688.656,547.186,0.051554,0.166086
887,888,29.5667,5,1,1,0,21.1056,0.9486,0.9754,0.8582,0.9374,0.8502,0.9254,0.828,0.8645,1,1,1,1,1,1,837.668,408.398,743.497,416.27,801.703,556.656,689.611,551.198,0.042356,0.129587
888,889,29.6,4,1,1,0,25.2959,0.9472,0.9696,0.8678,0.928,0.8552,0.9144,0.8791,0.9007,1,1,1,1,1,1,836.85,408.712,722.145,405.717,810.987,550.267,690.99,544.545,0.004918,0.133707
889,890,29.6333,5,1,1,0,25.7356,0.9738,0.975,0.9184,0.9236,0.9028,0.9086,0.9408,0.9423,1,1,1,1,1,1,825.157,405.405,713.069,397.316,797.069,554.322,675.992,543.637,0.065999,0.067172
890,891,29.6667,5,1,1,0,25.5769,0.9684,0.9591,0.9197,0.8961,0.9083,0.8845,0.9129,0.9047,1,1,1,1,1,1,816.071,408.702,695.053,391.348,799.127,552.943,678.341,535.707,0.051655,0.101425
891,892,29.7,5,1,1,0,34.3546,0.9593,0.9659,0.903,0.9238,0.9073,0.9165,0.9227,0.9263,1,1,1,1,1,1,806.072,411.78,696.6,382.026,797.101,535.061,682.288,519.727,0.059711,0.053931
892,893,29.7333,5,1,1,0,27.6378,0.9601,0.9553,0.9094,0.9046,0.9154,0.9013,0.9122,0.9072,1,1,1,1,1,1,787.736,411.739,690.682,380.255,786.393,550.497,670.379,529.108,0.103595,0.034895
893,894,29.7667,6,1,1,0,23.8364,0.9721,0.9623,0.9176,0.8975,0.927,0.9011,0.9123,0.9013,1,1,1,1,1,1,776.818,411.083,689.455,376.973,774.7,546.448,664.761,522.431,0.06379,0.020434
894,895,29.8,5,1,1,0,24.9766,0.9665,0.9471,0.9265,0.8862,0.9363,0.8951,0.9293,0.915,1,1,1,1,1,1,767.648,410.419,690.397,377.416,766.634,527.57,675.343,500.127,0.060519,0.006854
895,896,29.8333,5,1,1,0,24.6813,0.9778,0.9476,0.9426,0.8594,0.9453,0.8715,0.9392,0.9123,1,1,1,1,1,1,760.619,409.426,695.044,371.618,758.607,533.516,668.876,506.349,0.048327,0.050571
896,897,29.8667,5,1,1,0,23.8551,0.984,0.9542,0.9564,0.8649,0.9608,0.8856,0.959,0.9358,1,1,1,1,1,1,762.249,407.494,689.975,372.397,762.938,511.478,676.574,483.25,0.017414,0.03533
897,898,29.9,5,1,1,0,24.4446,0.9802,0.9527,0.9468,0.8709,0.9512,0.8854,0.952,0.9305,1,1,1,1,1,1,767.54,405.352,687.199,370.377,756.105,524.83,665.976,496.657,0.038014,0.02286
898,899,29.9333,5,1,1,0,24.3583,0.9717,0.9491,0.9265,0.8709,0.9325,0.8792,0.9195,0.8967,1,1,1,1,1,1,775.288,396.799,684.168,370.974,759.889,544.881,660.148,518.926,0.071988,0.019268
899,900,29.9667,5,1,1,0,22.6004,0.9688,0.966,0.9064,0.9082,0.917,0.9072,0.91,0.9069,1,1,1,1,1,1,786.141,399.54,677.609,368.423,772.383,541.113,661.694,517.405,0.064357,0.040463
900,901,30.0,5,1,1,0,32.4793,0.973,0.9514,0.9309,0.8814,0.9256,0.8786,0.9096,0.8907,1,1,1,1,1,1,807.484,386.646,677.108,368.627,791.731,548.967,667.961,523.345,0.129292,0.002808
901,902,30.0333,5,1,1,0,20.2017,0.9416,0.9109,0.9174,0.8688,0.9104,0.8641,0.8956,0.878,1,1,1,1,1,1,822.575,387.224,680.821,378.352,797.6,553.257,678.267,531.202,0.082308,0.05674
902,903,30.0667,5,1,1,0,20.0838,0.9421,0.956,0.8873,0.9159,0.8896,0.9093,0.8951,0.9024,1,1,1,1,1,1,830.56,389.59,696.485,389.321,801.491,547.681,681.233,532.653,0.045235,0.103855
903,904,30.1,6,1,1,0,20.1461,0.9362,0.9636,0.8712,0.9352,0.8745,0.9261,0.8982,0.9192,1,1,1,1,1,1,841.253,392.64,715.271,405.676,809.971,540.387,692.582,525.642,0.061877,0.13861
904,905,30.1333,5,1,1,0,21.1138,0.9408,0.9762,0.8629,0.9558,0.8759,0.9486,0.9156,0.9423,1,1,1,1,1,1,846.739,390.76,740.627,427.596,804.834,511.419,696.067,500.465,0.03455,0.199702
905,906,30.1667,5,1,1,0,25.3325,0.9401,0.9786,0.8462,0.958,0.8642,0.9491,0.9059,0.9379,1,1,1,1,1,1,851.74,388.181,763.632,461.204,790.798,507.456,693.355,498.914,0.037852,0.273946
906,907,30.2,5,1,1,0,25.1455,0.9357,0.9699,0.8421,0.9392,0.8422,0.9204,0.8512,0.8856,1,1,1,1,1,1,857.339,390.008,797.224,466.046,789.769,536.808,695.957,527.444,0.041706,0.240351
907,908,30.2333,5,1,1,0,25.5988,0.9261,0.9743,0.8095,0.9475,0.8082,0.9241,0.8443,0.8939,1,1,1,1,1,1,858.08,393.251,810.6,483.125,802.204,534.137,710.397,528.005,0.024135,0.157388
908,909,30.2667,5,1,1,0,24.0194,0.9288,0.9764,0.813,0.9495,0.8134,0.9306,0.8537,0.9014,1,1,1,1,1,1,856.884,395.156,800.324,471.479,807.231,533.96,720.284,532.336,0.017588,0.121431
909,910,30.3,5,1,1,0,21.7101,0.9492,0.9767,0.8618,0.9424,0.857,0.9293,0.8906,0.9143,1,1,1,1,1,1,854.912,399.207,787.96,457.125,813.18,532.86,717.931,531.848,0.032285,0.135767
910,911,30.3333,5,1,1,0,21.6566,0.962,0.9781,0.882,0.9324,0.8708,0.9191,0.8891,0.903,1,1,1,1,1,1,853.071,400.266,781.874,450.978,810.432,554.973,711.499,554.156,0.014617,0.059529
911,912,30.3667,5,1,1,0,20.9167,0.9686,0.9808,0.8959,0.9316,0.8832,0.9195,0.9024,0.9118,1,1,1,1,1,1,846.827,405.16,760.63,453.881,820.572,555.61,713.338,554.944,0.049908,0.134886
912,913,30.4,5,1,1,0,24.8277,0.9682,0.9843,0.8878,0.9426,0.8732,0.9287,0.9169,0.932,1,1,1,1,1,1,844.373,413.928,748.43,454.805,820.622,542.846,712.922,543.181,0.055955,0.07519
913,914,30.4333,5,1,1,0,25.6101,0.9744,0.9835,0.8984,0.9297,0.8848,0.9174,0.9032,0.9117,1,1,1,1,1,1,835.108,418.107,737.722,463.498,822.985,544.393,708.326,542.207,0.058366,0.079204
914,915,30.4667,5,1,1,0,21.4291,0.9784,0.983,0.9091,0.9215,0.8912,0.9028,0.9084,0.9106,1,1,1,1,1,1,826.133,431.744,735.687,476.208,820.297,541.972,703.961,536.364,0.090011,0.070966
915,916,30.5,5,1,1,0,22.0211,0.9813,0.9839,0.9156,0.9201,0.8911,0.8952,0.912,0.9117,1,1,1,1,1,1,808.754,463.416,737.299,496.749,815.303,532.006,697.528,526.883,0.197004,0.112355
916,917,30.5333,5,1,1,0,21.6054,0.9821,0.9862,0.9128,0.9296,0.8763,0.8942,0.9126,0.9189,1,1,1,1,1,1,802.567,496.673,712.877,510.97,814.025,540.273,695.957,530.778,0.180663,0.15093
917,918,30.5667,5,1,1,0,23.7003,0.981,0.9864,0.8999,0.9261,0.8608,0.8903,0.8924,0.9047,1,1,1,1,1,1,797.544,511.694,696.138,511.906,816.534,544.145,698.32,533.637,0.081887,0.086685
918,919,30.6,5,1,1,0,25.595,0.9792,0.9887,0.8751,0.9356,0.8049,0.883,0.8501,0.8861,1,1,1,1,1,1,777.8,551.942,673.127,524.151,808.571,566.861,687.421,549.336,0.225774,0.131275
919,920,30.6333,5,1,1,0,23.6358,0.9745,0.9897,0.8477,0.9458,0.7789,0.8939,0.8484,0.8971,1,1,1,1,1,1,786.938,555.713,654.75,509.482,800.195,567.804,686.07,546.511,0.052741,0.125441
920,921,30.6667,5,1,1,0,23.4524,0.9728,0.991,0.8252,0.9544,0.7506,0.9072,0.8521,0.9115,1,1,1,1,1,1,794.703,570.49,641.021,494.374,792.417,572.404,681.921,548.725,0.091114,0.111428
921,922,30.7,5,1,1,0,22.4689,0.9835,0.9871,0.8868,0.9257,0.7982,0.8617,0.8463,0.8756,1,1,1,1,1,1,787.904,588.388,630.546,480.228,790.19,583.836,677.54,554.695,0.101542,0.093351
922,923,30.7333,5,1,1,0,22.0714,0.9859,0.9861,0.9053,0.9182,0.8177,0.8492,0.8551,0.8707,1,1,1,1,1,1,799.547,592.416,618.721,475.414,784.089,586.032,672.481,556.333,0.066064,0.068468
923,924,30.7667,5,1,1,0,26.2053,0.9867,0.9847,0.9098,0.9102,0.8228,0.8384,0.8509,0.861,1,1,1,1,1,1,793.326,595.112,612.658,471.175,785.658,585.388,673.198,553.792,0.036339,0.039652
924,925,30.8,5,1,1,0,26.5793,0.9861,0.9861,0.8964,0.9177,0.8005,0.8451,0.8444,0.8658,1,1,1,1,1,1,802.633,595.94,608.086,463.842,782.379,585.558,670.185,552.293,0.049981,0.046223
925,926,30.8333,5,1,1,0,25.644,0.9876,0.985,0.9111,0.9087,0.825,0.8367,0.8537,0.8618,1,1,1,1,1,1,800.737,588.704,605.304,459.269,782.255,583.744,670.185,551.856,0.040441,0.028938
926,927,30.8667,5,1,1,0,22.2537,0.9809,0.9868,0.887,0.9321,0.8238,0.8828,0.8734,0.8984,1,1,1,1,1,1,823.033,592.639,605.691,453.634,780.912,577.672,674.026,549.124,0.13001,0.032434
927,928,30.9,5,1,1,0,21.4684,0.9884,0.9877,0.9014,0.9179,0.8019,0.8374,0.8902,0.9016,1,1,1,1,1,1,824.12,589.22,605.511,457.623,784.131,588.274,671.704,557.586,0.019447,0.021643
928,929,30.9333,5,1,1,0,20.5601,0.99,0.988,0.9202,0.9208,0.8352,0.8467,0.9131,0.9164,1,1,1,1,1,1,842.626,582.095,608.411,460.652,788.218,584.705,674.561,557.117,0.107361,0.0227
929,930,30.9667,4,1,1,0,26.9925,0.9911,0.9881,0.9333,0.9216,0.8579,0.8505,0.9266,0.9246,1,1,1,1,1,1,853.919,578.631,614.017,467.479,791.869,580.885,677.475,557.043,0.064526,0.048257
930,931,31.0,5,1,1,0,26.1824,0.9914,0.9847,0.9406,0.9065,0.87,0.8326,0.8981,0.8865,1,1,1,1,1,1,844.451,586.978,620.13,474.652,792.17,582.384,675.785,557.486,0.067998,0.050772
931,932,31.0333,5,1,1,0,24.1164,0.992,0.9843,0.9439,0.9015,0.8715,0.8215,0.9006,0.885,1,1,1,1,1,1,839.652,591.144,627.525,476.935,790.311,582.028,674.119,556.981,0.034603,0.042145
932,933,31.0667,5,1,1,0,28.9917,0.9936,0.9844,0.9475,0.8886,0.8697,0.7909,0.9182,0.8983,1,1,1,1,1,1,849.867,594.222,636.59,485.932,787.956,588.202,671.959,561.621,0.058148,0.069611
933,934,31.1,5,1,1,0,21.8571,0.9872,0.984,0.925,0.9115,0.871,0.8578,0.9067,0.9037,1,1,1,1,1,1,839.308,597.367,642.408,493.292,785.261,574.158,677.148,550.418,0.064108,0.054589
934,935,31.1333,5,1,1,0,25.5248,0.9873,0.9843,0.9257,0.9127,0.8714,0.8573,0.9077,0.9049,1,1,1,1,1,1,844.161,596.425,647.336,507.067,786.732,575.372,679.615,552.926,0.029167,0.086333
935,936,31.1667,5,1,1,0,21.7012,0.9861,0.9842,0.9168,0.9117,0.8591,0.854,0.9,0.9008,1,1,1,1,1,1,839.869,593.105,650.238,508.339,786.006,570.883,680.138,548.684,0.032408,0.018926
936,937,31.2,5,1,1,0,21.5729,0.9913,0.9838,0.9354,0.8951,0.8531,0.8036,0.8938,0.8803,1,1,1,1,1,1,824.494,597.289,650.044,514.84,787.875,578.477,674.907,554.417,0.08988,0.036689
937,938,31.2333,5,1,1,0,25.8733,0.9853,0.9857,0.9089,0.9201,0.8512,0.8657,0.89,0.8988,1,1,1,1,1,1,817.224,596.582,654.75,511.306,785.173,572.91,678.243,549.387,0.042977,0.034622
938,939,31.2667,5,1,1,0,25.4686,0.9859,0.986,0.9111,0.9202,0.8545,0.8673,0.8922,0.9002,1,1,1,1,1,1,807.695,597.495,654.717,507.918,784.758,572.274,678.296,548.055,0.056171,0.019886
939,940,31.3,5,1,1,0,25.9762,0.9855,0.9858,0.9093,0.9186,0.8516,0.8643,0.885,0.8937,1,1,1,1,1,1,803.109,594.852,654.741,508.172,786.265,572.876,679.108,548.775,0.030921,0.001493
940,941,31.3333,5,1,1,0,25.7319,0.9851,0.9851,0.9088,0.9159,0.8536,0.8624,0.8789,0.8869,1,1,1,1,1,1,799.269,591.641,654.907,509.866,787.009,572.631,679.785,548.69,0.029272,0.009952
941,942,31.3667,5,1,1,0,26.106,0.9915,0.9844,0.9372,0.8974,0.8584,0.8101,0.8881,0.8747,1,1,1,1,1,1,796.253,588.66,653.246,516.742,790.301,576.886,676.239,552.641,0.023725,0.039575
942,943,31.4,5,1,1,0,23.0082,0.9914,0.9842,0.9378,0.8979,0.8608,0.8118,0.8902,0.8764,1,1,1,1,1,1,801.224,585.09,654.48,515.733,790.974,575.429,676.818,551.619,0.034298,0.008935
943,944,31.4333,5,1,1,0,24.9978,0.9894,0.985,0.9305,0.9057,0.8671,0.8346,0.8967,0.8886,1,1,1,1,1,1,804.522,573.05,655.966,507.055,791.25,569.427,680.224,546.851,0.071343,0.050316
944,945,31.4667,5,1,1,0,23.9418,0.9896,0.9843,0.9329,0.9011,0.8717,0.8306,0.8933,0.8815,1,1,1,1,1,1,801.772,573.882,655.819,507.173,790.754,571.472,678.27,548.636,0.016198,0.001066
945,946,31.5,6,1,1,0,24.3211,0.9915,0.9841,0.9437,0.9002,0.877,0.8231,0.8997,0.8829,1,1,1,1,1,1,810.533,573.772,654.707,514.822,792.839,567.233,679.101,546.895,0.04938,0.043564
946,947,31.5333,6,1,1,0,23.435,0.9897,0.989,0.9263,0.9255,0.8531,0.85,0.9221,0.9215,1,1,1,1,1,1,820.619,563.385,659.046,508.338,797.468,558.541,684.783,543.32,0.082774,0.044604
947,948,31.5667,6,1,1,0,22.3421,0.9936,0.9849,0.9562,0.8956,0.8996,0.8223,0.9355,0.9157,1,1,1,1,1,1,790.372,562.411,658.626,507.623,793.491,566.324,677.738,549.675,0.167871,0.0046
948,949,31.6,6,1,1,0,22.0022,0.989,0.9819,0.9402,0.8941,0.9089,0.8574,0.9043,0.887,1,1,1,1,1,1,743.385,530.87,657.568,489.231,796.54,560.255,681.224,543.892,0.315478,0.102703
949,950,31.6333,5,1,1,0,22.5655,0.9869,0.9814,0.9372,0.9003,0.9247,0.8818,0.9142,0.9003,1,1,1,1,1,1,729.035,490.59,665.217,474.064,796.53,564.825,680.578,550.716,0.242844,0.09647
950,951,31.6667,5,1,1,0,24.4728,0.9863,0.9752,0.9433,0.8843,0.9339,0.8755,0.8933,0.8645,1,1,1,1,1,1,785.886,450.656,661.283,445.88,787.29,574.295,674.975,558.865,0.399472,0.163624
951,952,31.7,5,1,1,0,22.2019,0.9855,0.9752,0.9399,0.8853,0.9312,0.8774,0.8845,0.8561,1,1,1,1,1,1,787.802,410.274,669.436,406.599,786.886,570.467,675.645,557.484,0.236582,0.234774
952,953,31.7333,5,1,1,0,23.8302,0.985,0.976,0.9372,0.889,0.9281,0.8798,0.8847,0.8598,1,1,1,1,1,1,795.736,389.105,672.273,385.896,784.87,569.491,673.615,556.955,0.132065,0.122078
953,954,31.7667,5,1,1,0,25.0917,0.9836,0.9773,0.9295,0.8973,0.9195,0.8843,0.874,0.8562,1,1,1,1,1,1,803.428,372.019,681.117,357.083,788.312,565.795,674.598,554.495,0.108364,0.1743
954,955,31.8,5,1,1,0,21.4344,0.9905,0.9722,0.9501,0.8407,0.9333,0.8348,0.8888,0.8361,1,1,1,1,1,1,800.656,344.104,675.47,346.937,792.715,563.529,674.234,550.755,0.153455,0.063519
955,956,31.8333,6,1,1,0,22.1032,0.9876,0.986,0.9256,0.9121,0.9196,0.9015,0.9232,0.9166,1,1,1,1,1,1,811.303,344.602,680.644,331.44,795.994,557.166,682.307,547.711,0.060819,0.093231
956,957,31.8667,6,1,1,0,19.588,0.9897,0.9711,0.9476,0.8416,0.9306,0.837,0.8857,0.8342,1,1,1,1,1,1,807.35,340.647,679.559,330.615,796.976,563.042,679.424,551.313,0.030979,0.00755
957,958,31.9,6,1,1,0,24.5836,0.9892,0.9722,0.9423,0.8446,0.9261,0.84,0.8731,0.8241,1,1,1,1,1,1,805.579,342.821,680.305,331.699,794.586,569.493,676.82,557.024,0.015427,0.007239
958,959,31.9333,6,1,1,0,20.8977,0.9879,0.9725,0.9326,0.8489,0.9175,0.8427,0.8383,0.792,1,1,1,1,1,1,798.09,349.846,683.244,341.328,794.866,577.242,674.308,563.981,0.055841,0.054749
959,960,31.9667,6,1,1,0,19.856,0.9875,0.9757,0.9274,0.863,0.9124,0.8535,0.8385,0.8046,1,1,1,1,1,1,790.353,369.314,684.9,354.718,792.702,581.848,671.676,567.427,0.112481,0.072441
960,961,32.0,5,1,1,0,19.1903,0.9794,0.9774,0.9095,0.9029,0.9049,0.891,0.8266,0.8221,1,1,1,1,1,1,788.646,385.601,691.008,364.011,791.621,578.852,677.097,566.464,0.095213,0.064658
961,962,32.0333,5,1,1,0,20.5684,0.9807,0.9758,0.9178,0.8987,0.9129,0.8884,0.841,0.8287,1,1,1,1,1,1,786.294,412.267,697.453,383.955,793.183,582.625,679.016,568.38,0.156502,0.122535
962,963,32.0667,5,1,1,0,23.2669,0.98,0.9771,0.9115,0.9053,0.909,0.8944,0.8437,0.8394,1,1,1,1,1,1,791.315,419.014,695.764,399.461,790.498,583.681,679.647,567.516,0.049885,0.092525
963,964,32.1,5,1,1,0,22.7185,0.9834,0.978,0.9134,0.895,0.9092,0.8816,0.8643,0.8551,1,1,1,1,1,1,798.044,415.724,694.964,415.444,798.807,585.305,685.454,567.195,0.043056,0.091982
964,965,32.1333,6,1,1,0,25.9658,0.9823,0.9802,0.9045,0.9058,0.9029,0.8908,0.8523,0.8536,1,1,1,1,1,1,807.828,416.346,676.646,429.868,803.256,581.583,690.343,563.469,0.056449,0.134251
965,966,32.1667,6,1,1,0,25.1245,0.9784,0.9802,0.9058,0.9178,0.903,0.9036,0.8372,0.8442,1,1,1,1,1,1,817.247,417.967,666.949,440.268,800.176,584.061,685.793,569.617,0.055424,0.082457
966,967,32.2,6,1,1,0,21.7322,0.9845,0.9772,0.9272,0.8891,0.9116,0.8757,0.8348,0.8115,1,1,1,1,1,1,829.642,410.981,660.774,452.071,807.449,582.584,688.65,572.706,0.077743,0.072787
967,968,32.2333,5,1,1,0,21.594,0.9873,0.9876,0.9089,0.9127,0.8858,0.8803,0.8722,0.8751,1,1,1,1,1,1,844.418,413.849,650.119,470.437,818.802,595.018,692.465,587.441,0.076544,0.107981
968,969,32.2667,5,1,1,0,25.6603,0.9868,0.9889,0.907,0.9264,0.886,0.8979,0.8911,0.9004,1,1,1,1,1,1,865.285,413.386,624.659,464.685,817.197,599.352,692.403,589.35,0.105625,0.132084
969,970,32.3,6,1,1,0,23.4599,0.9761,0.9902,0.8662,0.9462,0.8623,0.9295,0.8501,0.8889,1,1,1,1,1,1,873.265,400.882,613.951,466.241,821.417,584.519,700.329,576.627,0.077273,0.056369
970,971,32.3333,5,1,1,0,21.3723,0.9683,0.992,0.8218,0.9581,0.8284,0.942,0.8169,0.8866,1,1,1,1,1,1,876.044,394.645,619.771,477.255,824.012,582.33,707.042,576.823,0.036769,0.067081
971,972,32.3667,5,1,1,0,19.8972,0.9571,0.9881,0.8398,0.9557,0.8557,0.9522,0.7455,0.8314,1,1,1,1,1,1,883.488,391.435,639.644,482.591,823.592,592.211,704.617,588.33,0.045091,0.114447
972,973,32.4,5,1,1,0,19.3382,0.9752,0.9864,0.8797,0.9339,0.8828,0.9312,0.813,0.8451,1,1,1,1,1,1,888.169,392.22,658.977,483.226,822.044,586.093,707.727,587.016,0.026469,0.107876
973,974,32.4333,5,1,1,0,26.1464,0.9506,0.9804,0.8266,0.9311,0.8579,0.9376,0.6907,0.7523,1,1,1,1,1,1,884.555,396.219,728.41,514.531,817.155,582.653,712.302,582.721,0.033965,0.479922
974,975,32.4667,5,1,1,0,21.9784,0.9463,0.9836,0.8154,0.9476,0.8472,0.9421,0.7761,0.8392,1,1,1,1,1,1,880.729,385.415,739.21,495.001,818.316,566.738,714.721,567.084,0.074717,0.145501
975,976,32.5,6,1,1,0,21.721,0.9423,0.9715,0.8214,0.9164,0.8429,0.9124,0.7416,0.7804,1,1,1,1,1,1,884.546,387.161,786.776,498.468,806.663,569.805,708.179,570.496,0.02816,0.320019
976,977,32.5333,6,1,1,0,21.3942,0.9475,0.9752,0.8236,0.9231,0.8448,0.919,0.7459,0.7873,1,1,1,1,1,1,884.459,387.03,796.591,492.493,805.335,573.554,707.892,574.331,0.001094,0.079971
